delivery_order_id;order_id;distance;price_gross_per_ton;price_net_per_ton;disassembled_weight;hours_until_disassembled;region_code;status;ctime;crops_id;dest_title
90535;50575;414;145000;141000;90;22;23;ready_for_execution;2024-08-18 00:12:38.133903;2;«ЗТК Тамань» ООО
90538;50465;276;140000;136000;60;90;23;in_progress;2024-08-21 00:11:32.091113;2;АО «КСК»
90546;50581;414;188000;183000;90;69;23;ready_for_execution;2024-08-20 00:13:05.142006;2;ПАО «НКХП»
90552;50582;215;140000;135000;180;0;23;ready_for_execution;2024-08-17 00:14:35.408294;2;ПАО «НКХП»
90557;50584;100;80000;78000;60;28;23;ready_for_execution;2024-08-18 00:10:50.453907;2;ПАО «НКХП»
90563;50259;318;160000;156000;52;43;23;ready_for_execution;2024-08-19 00:14:14.38845;24;Новатор
90578;50488;381;176000;171000;90;47;26;ready_for_execution;2024-08-19 00:12:21.947546;2;ПАО «НКХП»
90630;50388;356;163000;158000;210;0;23;ready_for_execution;2024-08-18 00:10:21.949422;2;ПАО «НКХП»
90633;50603;397;160000;156000;150;28;23;ready_for_execution;2024-08-19 00:13:13.659112;2;«ЗТК Тамань» ООО
90634;50605;28;54000;52000;90;28;23;ready_for_execution;2024-08-19 00:12:47.769379;1;«ЗТК Тамань» ООО
90645;50615;227;115000;110000;60;1;23;ready_for_execution;2024-08-18 00:13:29.057792;2;ООО «НЗТ»
90661;50596;336;130000;126000;60;17;23;ready_for_execution;2024-08-19 00:10:16.353927;2;«ЗТК Тамань» ООО
90673;50620;574;220000;216000;150;4;61;ready_for_execution;2024-08-19 00:10:44.622568;3;ПАО «НКХП»
90678;50612;439;165000;160000;150;0;61;ready_for_execution;2024-08-19 00:10:11.025515;2;ООО «НЗТ»
90684;50625;807;276000;270000;591;1;26;ready_for_execution;2024-08-19 00:12:06.362689;2;«ЗТК Тамань» ООО
90698;50629;722;258000;253000;500;1;26;ready_for_execution;2024-08-19 00:11:36.463536;2;«ЗТК Тамань» ООО
90706;50631;616;190000;184000;70;0;61;ready_for_execution;2024-08-19 00:14:02.099283;2;АО «КСК»
90710;50634;544;235000;230000;435;4;26;ready_for_execution;2024-08-19 00:11:31.703887;2;ПАО «НКХП»
90724;50639;231;105000;101000;120;0;23;ready_for_execution;2024-08-19 00:13:49.95874;1;«ЗТК Тамань» ООО
90745;50640;493;190000;185000;180;191;61;finished;2024-08-28 00:14:16.891937;2;ООО «НЗТ»
90755;50644;272;115000;110000;60;26;23;ready_for_execution;2024-08-21 00:11:51.084204;2;ООО «НЗТ»
90756;50645;269;125000;121000;55;22;23;in_progress;2024-08-21 00:14:53.387164;2;ПАО «НКХП»
90758;50647;160;90000;88000;90;3;23;ready_for_execution;2024-08-20 00:10:47.392996;2;ООО «НЗТ»
90759;50651;540;224000;216500;600;0;26;ready_for_execution;2024-08-20 00:10:12.288189;3;ООО «НЗТ»
90768;50361;573;200000;196000;90;5;61;ready_for_execution;2024-08-20 00:12:51.43202;3;ПАО «НКХП»
90779;50664;475;188000;183000;90;118;26;ready_for_execution;2024-08-25 00:10:14.68849;2;«ЗТК Тамань» ООО
90784;50665;404;188000;183000;150;0;23;ready_for_execution;2024-08-20 00:10:22.247838;2;ПАО «НКХП»
90787;50309;449;200000;192500;30;0;26;ready_for_execution;2024-08-20 00:10:34.840103;2;ООО «НЗТ»
90811;50686;213;100000;98000;90;24;23;ready_for_execution;2024-08-21 00:12:56.953985;2;«ЗТК Тамань» ООО
90819;50692;392;140000;135000;150;23;23;ready_for_execution;2024-08-21 00:11:46.970764;2;ООО «НЗТ»
90840;50702;520;195000;191000;150;40;61;ready_for_execution;2024-08-22 00:12:32.285445;3;ПАО «НКХП»
90848;50704;448;185000;181000;30;14;61;ready_for_execution;2024-08-21 00:13:35.84657;2;ПАО «НКХП»
90854;50706;496;175000;171000;60;24;61;ready_for_execution;2024-08-21 00:10:32.823598;3;ПАО «НКХП»
90860;50707;553;220000;216000;60;36;61;ready_for_execution;2024-08-22 00:12:27.331481;3;ПАО «НКХП»
90864;50712;566;210000;206000;30;72;61;finished;2024-08-24 00:10:27.027521;3;ПАО «НКХП»
90874;50715;294;122000;117000;30;22;23;ready_for_execution;2024-08-22 00:11:23.560865;2;ООО «НЗТ»
90884;50719;500;185000;180000;500;5;23;ready_for_execution;2024-08-21 00:12:30.049269;2;«ЗТК Тамань» ООО
90893;50722;643;245000;240000;388;7;26;ready_for_execution;2024-08-21 00:11:20.701995;2;«ЗТК Тамань» ООО
90905;50727;356;162000;157000;900;0;23;ready_for_execution;2024-08-21 00:12:51.960044;2;ПАО «НКХП»
90928;50731;321;159000;151500;985;3;23;ready_for_execution;2024-08-21 00:10:11.415525;2;ООО «НЗТ»
90942;50736;467;180000;175000;500;2;23;ready_for_execution;2024-08-21 00:10:13.541537;2;«ЗТК Тамань» ООО
90945;50714;278;130000;126000;60;43;23;in_progress;2024-08-23 00:15:38.755998;2;ПАО «НКХП»
90948;50735;503;190000;186000;60;67;26;ready_for_execution;2024-08-24 00:14:47.836375;1;«ЗТК Тамань» ООО
90967;50745;369;177000;169500;150;2;26;ready_for_execution;2024-08-21 00:13:26.486381;2;ООО «НЗТ»
90979;50749;476;188000;183000;480;4;23;ready_for_execution;2024-08-21 00:10:46.313177;2;«ЗТК Тамань» ООО
90986;50750;474;180000;176000;30;113;26;ready_for_execution;2024-08-26 00:12:51.752652;2;АО «КСК»
91002;50759;52;70000;68000;145;39;23;ready_for_execution;2024-08-23 00:12:53.767471;2;ПАО «НКХП»
91006;50765;451;180000;174000;205;19;23;ready_for_execution;2024-08-22 00:10:16.895043;2;«ЗТК Тамань» ООО
91018;50723;47;60000;58000;150;39;23;in_progress;2024-08-23 00:10:28.857575;2;ООО «НЗТ»
91022;48680;276;138000;134000;150;117;23;in_progress;2024-08-26 00:15:07.815566;2;"ООО ""КАНЕВСКОЙ ЭЛЕВАТОР"""
91026;50659;292;140000;136000;30;92;23;finished;2024-08-25 00:12:02.684083;2;ПАО «НКХП»
91046;50775;222;100000;98000;90;4;23;ready_for_execution;2024-08-22 00:12:41.079133;2;«ЗТК Тамань» ООО
91050;50784;367;166000;161000;60;46;23;ready_for_execution;2024-08-24 00:12:53.931056;2;ПАО «НКХП»
91051;50785;103;70000;68000;30;70;23;ready_for_execution;2024-08-25 00:11:22.187022;2;ООО «НЗТ»
91058;50786;100;85000;83000;30;46;23;ready_for_execution;2024-08-24 00:14:42.051251;2;ПАО «НКХП»
91062;50790;213;100000;98000;30;2;23;ready_for_execution;2024-08-22 00:10:49.484924;2;«ЗТК Тамань» ООО
91064;50788;226;110000;105000;120;20;23;ready_for_execution;2024-08-23 00:11:21.267929;2;ООО «НЗТ»
91076;50809;620;245000;240000;180;19;26;ready_for_execution;2024-08-23 00:10:18.976292;2;ПАО «НКХП»
91081;50814;456;175000;169000;60;19;61;ready_for_execution;2024-08-23 00:15:52.932537;2;«ЗТК Тамань» ООО
91089;50819;571;223000;218500;510;23;26;ready_for_execution;2024-08-23 00:10:21.486572;2;ООО «НЗТ»
91099;50823;415;202000;197000;60;28;61;ready_for_execution;2024-08-23 00:12:47.400704;2;ПАО «НКХП»
91107;50827;366;140000;136000;30;89;1;ready_for_execution;2024-08-26 00:10:39.366904;2;«ЗТК Тамань» ООО
91108;50829;272;115000;110000;30;0;23;ready_for_execution;2024-08-22 00:11:54.143894;2;ООО «НЗТ»
91157;50850;345;155000;150000;50;49;23;ready_for_execution;2024-08-25 00:14:30.079122;2;ООО «НЗТ»
91174;50738;79;88000;86000;210;4;23;ready_for_execution;2024-08-23 00:13:25.491316;2;ПАО «НКХП»
91176;50865;217;117000;112000;30;7;23;ready_for_execution;2024-08-23 00:13:18.435997;2;ООО «НЗТ»
91181;50866;55;55000;53000;150;2;23;ready_for_execution;2024-08-23 00:14:41.407498;2;ООО «НЗТ»
91232;50882;469;200000;193500;150;92;36;ready_for_execution;2024-08-27 00:13:36.549956;1;Зерновой терминал «СТЕПЬ»
91249;50891;1;6500;5000;60;65;29;ready_for_execution;2024-08-26 00:13:07.732926;1;Новодвинск
91255;50893;381;191000;186000;150;21;26;ready_for_execution;2024-08-24 00:13:21.829488;2;ПАО «НКХП»
91263;50896;171;105000;100000;150;3;23;ready_for_execution;2024-08-23 00:12:30.852417;2;ООО «НЗТ»
91274;50897;359;163000;158000;865;1;23;ready_for_execution;2024-08-23 00:10:31.785995;2;ПАО «НКХП»
91275;50898;79;88000;86000;85;21;23;in_progress;2024-08-24 00:12:35.712037;3;ПАО «НКХП»
91297;50901;272;135000;130000;600;1;23;ready_for_execution;2024-08-23 00:10:20.355813;2;ПАО «НКХП»
91315;50908;605;240000;233500;30;17;61;ready_for_execution;2024-08-24 00:11:32.24467;3;АО «КСК»
91326;50918;295;124700;119700;30;25;23;ready_for_execution;2024-08-24 00:13:37.198642;2;ООО «НЗТ»
91327;50921;376;172000;164500;60;38;23;finished;2024-08-25 00:13:30.234427;2;ООО «НЗТ»
91340;50234;120;98000;96000;0;15;23;in_progress;2024-08-24 00:15:09.037529;2;ООО «НЗТ»
91356;50930;50;65000;63000;90;37;23;in_progress;2024-08-25 00:15:54.273618;2;ООО «НЗТ»
91366;49592;705;275000;269000;675;0;26;ready_for_execution;2024-08-23 00:13:06.163016;2;ООО «НЗТ»
91393;50687;253;150000;146000;57;46;1;ready_for_execution;2024-08-26 00:11:41.764326;2;АО «КСК»
91401;50939;348;165000;159000;30;54;26;finished;2024-08-26 00:14:38.415294;2;АО «КСК»
91405;50941;219;115000;111000;30;70;23;finished;2024-08-27 00:12:40.975887;2;ПАО «НКХП»
91412;50907;362;169000;163000;90;4;23;ready_for_execution;2024-08-24 00:12:40.42849;2;«ЗТК Тамань» ООО
91414;50945;468;170000;166000;30;6;26;ready_for_execution;2024-08-24 00:10:21.281477;2;«ЗТК Тамань» ООО
91440;50954;328;160000;152500;60;23;23;ready_for_execution;2024-08-25 00:10:53.726247;2;ООО «НЗТ»
91449;50957;356;159000;151500;900;1;23;ready_for_execution;2024-08-24 00:10:33.832248;2;ООО «НЗТ»
91496;50970;217;111000;106000;150;22;23;ready_for_execution;2024-08-25 00:14:21.035483;2;ООО «НЗТ»
91518;50985;100;90000;88000;145;20;23;in_progress;2024-08-25 00:14:59.365589;2;ПАО «НКХП»
91520;50317;303;145000;137500;30;0;23;ready_for_execution;2024-08-24 00:13:24.014854;2;ООО «НЗТ»
91524;50987;52;75000;73000;150;24;23;ready_for_execution;2024-08-25 00:10:11.801867;2;ПАО «НКХП»
91532;50989;377;172000;164500;100;0;23;ready_for_execution;2024-08-24 00:13:42.674866;2;ООО «НЗТ»
91544;50851;333;145000;140000;90;2;23;ready_for_execution;2024-08-24 00:15:07.053498;2;ООО «НЗТ»
91547;50998;561;220000;216000;30;66;61;ready_for_execution;2024-08-27 00:15:12.370884;2;ПАО «НКХП»
91551;50948;28;54000;52000;30;0;23;ready_for_execution;2024-08-24 00:11:28.089731;2;«ЗТК Тамань» ООО
91552;50942;433;190000;184000;30;62;26;ready_for_execution;2024-08-27 00:15:13.834885;2;ПАО «НКХП»
91564;51006;260;133000;128000;600;0;23;ready_for_execution;2024-08-24 00:15:36.987389;3;ПАО «НКХП»
91571;51016;441;200000;194000;30;43;26;ready_for_execution;2024-08-26 00:10:45.339268;2;АО «КСК»
91577;51018;323;155000;151000;30;4;23;ready_for_execution;2024-08-25 00:15:37.138496;2;ПАО «НКХП»
91579;51020;331;144000;139000;90;10;23;in_progress;2024-08-25 00:13:34.176579;2;ООО «НЗТ»
91584;51021;211;120000;116000;30;67;23;finished;2024-08-28 00:13:52.741046;2;АО «КСК»
91589;50967;341;160000;152500;150;0;23;ready_for_execution;2024-08-25 00:15:20.995217;2;ООО «НЗТ»
91590;51023;421;186000;181000;500;18;23;ready_for_execution;2024-08-26 00:11:59.246422;2;ПАО «НКХП»
91594;51024;254;122000;116000;740;26;23;ready_for_execution;2024-08-26 00:15:55.178769;2;«ЗТК Тамань» ООО
91595;51025;426;165000;161000;235;26;23;ready_for_execution;2024-08-26 00:15:38.8516;2;«ЗТК Тамань» ООО
91601;50847;286;145000;141000;180;0;23;ready_for_execution;2024-08-25 00:12:12.75519;2;АО «КСК»
91609;50995;227;125000;121000;146;17;1;ready_for_execution;2024-08-26 00:14:49.507708;2;ПАО «НКХП»
91617;51034;269;122700;118700;150;17;23;in_progress;2024-08-26 00:10:49.860552;2;«ЗТК Тамань» ООО
91618;51036;217;121300;116300;60;15;23;in_progress;2024-08-26 00:15:45.12184;2;ООО «НЗТ»
91622;50936;372;140000;135000;56;0;23;ready_for_execution;2024-08-25 00:10:04.119426;2;ООО «НЗТ»
91624;51038;286;125000;121000;26;38;1;ready_for_execution;2024-08-27 00:10:08.377455;2;«ЗТК Тамань» ООО
91641;51042;291;131000;126000;500;14;23;ready_for_execution;2024-08-26 00:10:07.0959;2;«ЗТК Тамань» ООО
91655;50828;288;115000;111000;90;47;23;in_progress;2024-08-28 00:10:31.415417;2;«ЗТК Тамань» ООО
91658;51012;163;100000;98000;150;6;23;ready_for_execution;2024-08-26 00:12:55.895315;2;ООО «НЗТ»
91664;51046;317;130000;125000;30;6;23;ready_for_execution;2024-08-26 00:11:46.69627;2;ООО «НЗТ»
91665;50938;170;100000;98000;90;21;23;in_progress;2024-08-27 00:15:15.196299;2;ООО «НЗТ»
91680;51050;655;240000;236000;150;0;61;ready_for_execution;2024-08-26 00:10:41.835584;2;«ЗТК Тамань» ООО
91691;51052;624;223000;217000;183;41;26;ready_for_execution;2024-08-28 00:11:49.525086;2;«ЗТК Тамань» ООО
91705;51057;715;257500;252500;500;2;26;ready_for_execution;2024-08-26 00:14:59.960578;1;«ЗТК Тамань» ООО
91706;51058;304;157000;151000;30;40;23;finished;2024-08-28 00:14:01.347503;2;ПАО «НКХП»
91718;51039;277;115000;111000;60;40;23;in_progress;2024-08-28 00:13:51.311293;2;«ЗТК Тамань» ООО
91732;50979;370;166000;158500;150;0;23;ready_for_execution;2024-08-26 00:12:46.508001;2;ООО «НЗТ»
91735;50818;341;157000;149500;90;1;23;ready_for_execution;2024-08-26 00:11:11.194403;2;ООО «НЗТ»
91736;51063;320;135000;130000;120;16;23;ready_for_execution;2024-08-27 00:11:39.502372;2;ООО «НЗТ»
91740;51067;333;150000;145000;120;1;23;ready_for_execution;2024-08-26 00:15:52.504179;2;ООО «НЗТ»
91742;51028;561;225000;221000;30;62;61;ready_for_execution;2024-08-29 00:10:15.597975;2;АО «КСК»
91743;51068;629;225000;217500;500;1;26;ready_for_execution;2024-08-27 00:10:31.335327;2;ООО «НЗТ»
91750;51069;317;135000;130000;445;0;23;ready_for_execution;2024-08-27 00:11:44.008924;2;ПАО «НКХП»
91766;51071;388;173000;168000;60;1;23;ready_for_execution;2024-08-27 00:11:50.452971;1;ПАО «НКХП»
91767;51072;365;172000;164500;265;53;23;in_progress;2024-08-29 00:14:22.91411;2;ООО «НЗТ»
91777;51073;45;73000;71000;325;48;23;in_progress;2024-08-29 00:14:06.763532;2;ПАО «НКХП»
91778;51074;114;105000;101000;60;48;23;in_progress;2024-08-29 00:10:24.688233;2;АО «КСК»
91784;51077;60;94000;92000;180;3;23;ready_for_execution;2024-08-27 00:11:57.001018;3;ПАО «НКХП»
91810;51083;479;190000;186000;90;1;34;ready_for_execution;2024-08-27 00:13:54.624997;2;"ООО ""МОРСКОЙ ГРУЗОВОЙ ТЕРМИНАЛ ИМПЕРИАЛ"""
91814;51084;499;230000;226000;90;23;61;in_progress;2024-08-28 00:13:24.220029;2;АО «КСК»
91830;51091;287;135000;131000;60;20;23;ready_for_execution;2024-08-28 00:10:10.970102;2;ПАО «НКХП»
91851;50952;469;210000;203500;120;4;61;ready_for_execution;2024-08-27 00:11:36.606571;3;АО «КСК»
91861;51115;317;135000;130000;592;58;23;ready_for_execution;2024-08-30 00:16:12.184368;3;ПАО «НКХП»
91890;51105;366;150000;146000;60;7;1;ready_for_execution;2024-08-28 00:13:12.401647;1;«ЗТК Тамань» ООО
91907;51130;310;150000;146000;90;12;23;ready_for_execution;2024-08-28 00:11:19.174942;2;АО «КСК»
91949;51137;309;150000;146000;120;48;23;ready_for_execution;2024-08-30 00:11:37.253642;2;АО «КСК»
91962;51150;378;140000;136000;60;9;23;ready_for_execution;2024-08-28 00:10:22.068113;2;«ЗТК Тамань» ООО
91980;51158;381;160000;155000;300;1;23;ready_for_execution;2024-08-28 00:15:35.408057;2;«ЗТК Тамань» ООО
91985;51160;539;220000;216000;60;28;61;ready_for_execution;2024-08-29 00:14:13.239372;2;АО «КСК»
91995;51159;124;105000;103000;90;20;23;in_progress;2024-08-29 00:11:15.303913;2;АО «КСК»
92028;51168;574;215000;211000;90;68;61;ready_for_execution;2024-08-31 00:10:55.189623;2;ПАО «НКХП»
92048;51193;385;149500;145500;500;3;23;ready_for_execution;2024-08-28 00:13:46.381809;2;«ЗТК Тамань» ООО
92072;51198;406;180000;175000;390;1;23;ready_for_execution;2024-08-28 00:15:55.389519;2;ПАО «НКХП»
92077;51203;320;128000;123000;265;21;23;in_progress;2024-08-29 00:14:42.452013;2;ООО «НЗТ»
92082;50256;383;180000;176000;50;27;26;ready_for_execution;2024-08-29 00:10:36.545234;24;ООО Благодарное
92095;51040;393;140000;136000;30;42;23;ready_for_execution;2024-08-30 00:13:09.917984;2;«ЗТК Тамань» ООО
92098;51215;276;138000;134000;150;1;23;ready_for_execution;2024-08-28 00:11:25.39758;6;"ООО ""КАНЕВСКОЙ ЭЛЕВАТОР"""
92105;51190;288;125000;121000;210;18;23;ready_for_execution;2024-08-29 00:12:48.575395;2;«ЗТК Тамань» ООО
92116;51230;319;140000;135000;90;14;23;in_progress;2024-08-29 00:12:22.329397;2;ООО «НЗТ»
92132;51194;420;160000;150000;150;44;23;in_progress;2024-08-31 00:12:32.20424;2;ООО «НЗТ»
92145;51236;348;165000;160000;150;1;23;ready_for_execution;2024-08-29 00:11:07.632685;2;ПАО «НКХП»
92147;51239;133;80000;78000;116;25;23;ready_for_execution;2024-08-30 00:13:49.087229;2;АО «Ейский морской порт»
92149;51243;198;115000;111000;116;46;61;ready_for_execution;2024-08-31 00:16:40.891507;3;Багаевское ХПП Агропром-Импэкс, филиал (Агропромимпэкс, Элеватор)
92167;51244;94;60000;58000;300;27;23;ready_for_execution;2024-08-30 00:10:39.470366;2;АО «Ейский морской порт»
92170;51256;351;145000;140000;390;0;23;ready_for_execution;2024-08-29 00:10:30.754508;2;ООО «НЗТ»
92178;51131;314;155000;151000;90;62;23;in_progress;2024-09-01 00:13:47.349716;2;АО «КСК»
92180;51260;396;150000;146000;180;15;23;ready_for_execution;2024-08-30 00:15:24.350865;2;«ЗТК Тамань» ООО
92209;51268;469;185000;181000;90;1;61;ready_for_execution;2024-08-30 00:10:31.581685;2;АО «КСК»
92231;51082;228;143000;138000;150;24;23;ready_for_execution;2024-08-31 00:16:17.950579;2;ПАО «НКХП»
92264;51296;353;157500;152500;500;0;23;ready_for_execution;2024-08-30 00:14:59.674133;2;ПАО «НКХП»
92266;51298;371;180000;175000;390;6;23;ready_for_execution;2024-08-30 00:10:56.648335;2;ПАО «НКХП»
92269;51297;661;240000;236000;60;3;61;ready_for_execution;2024-08-30 00:12:22.558926;2;«ЗТК Тамань» ООО
92271;51299;608;230000;222500;300;0;26;ready_for_execution;2024-08-30 00:13:20.856652;2;ООО «НЗТ»
92276;51301;663;260000;255000;200;0;26;ready_for_execution;2024-08-30 00:11:38.917963;2;ПАО «НКХП»
92306;51322;375;160000;156000;150;72;23;ready_for_execution;2024-09-02 00:15:16.223194;2;АО «КСК»
92331;51277;665;240000;235000;60;23;61;in_progress;2024-08-31 00:14:22.420834;2;ООО «НЗТ»
92332;51335;260;144000;140000;0;12;23;ready_for_execution;2024-08-31 00:12:28.636478;2;АО «КСК»
92381;51350;632;258000;250500;500;166;26;in_progress;2024-09-08 00:10:46.897709;2;ООО «НЗТ»
92388;51351;716;260000;256000;0;6;61;ready_for_execution;2024-08-31 00:11:55.031518;2;«ЗТК Тамань» ООО
92399;51352;392;170000;165000;570;45;26;ready_for_execution;2024-09-02 00:11:18.047196;2;ПАО «НКХП»
92406;51353;302;154000;149000;60;2;1;ready_for_execution;2024-08-31 00:11:19.079144;2;ПАО «НКХП»
92433;51357;298;133700;127700;390;17;23;in_progress;2024-09-01 00:14:21.412545;2;«ЗТК Тамань» ООО
92439;51291;392;159000;154000;120;1;23;ready_for_execution;2024-08-31 00:14:16.460735;2;ООО «НЗТ»
92473;51366;415;170000;165000;500;1;23;ready_for_execution;2024-08-31 00:11:54.268428;2;«ЗТК Тамань» ООО
92483;51122;337;157000;149500;600;0;23;ready_for_execution;2024-08-31 00:12:31.296288;2;ООО «НЗТ»
92490;51313;360;155000;150000;150;14;23;ready_for_execution;2024-09-01 00:11:11.262004;2;ООО «НЗТ»
92501;51376;382;180000;176000;0;69;26;ready_for_execution;2024-09-03 00:11:40.641123;24;ООО Благодарное
92512;51383;356;168000;165000;150;1;23;ready_for_execution;2024-08-31 00:15:05.158482;2;ПАО «НКХП»
92515;51384;548;185000;181000;0;22;26;ready_for_execution;2024-09-01 00:15:06.922704;2;«ЗТК Тамань» ООО
92518;51385;457;185000;180000;0;1;26;ready_for_execution;2024-08-31 00:12:59.216252;2;ООО «НЗТ»
92519;51165;342;149200;143200;480;19;23;ready_for_execution;2024-09-01 00:14:26.95354;2;«ЗТК Тамань» ООО
92524;51389;112;102000;100000;600;18;23;ready_for_execution;2024-09-01 00:10:45.569585;2;ПАО «НКХП»
92534;51391;427;165000;160000;30;8;61;ready_for_execution;2024-09-01 00:12:35.356404;2;ООО «НЗТ»
92541;51121;390;159000;150500;986;19;23;in_progress;2024-09-02 00:10:05.258689;2;ООО «НЗТ»
92545;51395;277;124300;120300;30;43;23;ready_for_execution;2024-09-03 00:12:47.305659;2;«ЗТК Тамань» ООО
92549;51378;313;157000;148500;180;0;23;ready_for_execution;2024-09-01 00:10:22.578475;2;ООО «НЗТ»
92550;51377;313;157000;148500;60;0;23;ready_for_execution;2024-09-01 00:11:39.665287;2;ООО «НЗТ»
92551;51292;393;173000;165500;30;1;23;ready_for_execution;2024-09-01 00:11:38.37949;2;ООО «НЗТ»
92552;50903;255;133000;128000;500;3;23;ready_for_execution;2024-09-01 00:11:28.169121;2;ПАО «НКХП»
92557;51398;345;160000;152500;90;2;23;ready_for_execution;2024-09-01 00:11:06.327278;2;ООО «НЗТ»
92560;51396;218;110000;108000;205;41;23;in_progress;2024-09-03 00:11:24.935977;2;«ЗТК Тамань» ООО
92562;51401;274;140000;135000;30;1;1;ready_for_execution;2024-09-01 00:13:55.588518;2;ООО «НЗТ»
92565;51402;274;140000;135000;120;0;1;ready_for_execution;2024-09-01 00:10:05.848772;2;ООО «НЗТ»
92570;51400;539;220000;216000;60;19;61;ready_for_execution;2024-09-02 00:12:32.086712;2;АО «КСК»
92578;51270;531;210000;204000;500;15;61;ready_for_execution;2024-09-02 00:10:15.655191;2;«ЗТК Тамань» ООО
92588;51392;444;172800;168800;90;19;23;ready_for_execution;2024-09-02 00:11:11.903583;2;«ЗТК Тамань» ООО
92595;51405;366;135700;131700;90;60;23;ready_for_execution;2024-09-04 00:10:59.603991;2;«ЗТК Тамань» ООО
92597;51412;319;140000;135000;30;35;23;finished;2024-09-03 00:14:35.934249;2;ООО «НЗТ»
92624;51425;362;160000;155000;90;21;23;in_progress;2024-09-03 00:13:44.44141;2;ООО «НЗТ»
92629;51427;331;138000;133000;300;6;23;ready_for_execution;2024-09-02 00:11:09.008114;2;«ЗТК Тамань» ООО
92638;51429;351;150000;145000;60;1;23;ready_for_execution;2024-09-02 00:12:18.527001;2;ООО «НЗТ»
92643;51341;363;135000;131000;60;69;23;ready_for_execution;2024-09-05 00:12:38.242306;2;ПАО «НКХП»
92647;51430;356;168000;163000;900;18;23;ready_for_execution;2024-09-03 00:11:02.464756;2;ПАО «НКХП»
92654;51434;417;175000;171000;30;1;61;ready_for_execution;2024-09-02 00:11:37.432581;2;ПАО «НКХП»
92655;51435;439;175000;170000;60;2;61;ready_for_execution;2024-09-02 00:12:52.195999;2;ООО «НЗТ»
92676;51169;199;126000;122000;30;47;1;ready_for_execution;2024-09-05 00:13:40.564165;2;ПАО «НКХП»
92679;51424;301;130000;125000;150;6;23;ready_for_execution;2024-09-03 00:10:18.068665;2;ООО «НЗТ»
92682;51421;52;70000;68000;120;8;23;ready_for_execution;2024-09-03 00:14:47.164174;2;ПАО «НКХП»
92686;51441;219;120000;116000;90;6;23;ready_for_execution;2024-09-03 00:12:25.363332;2;ПАО «НКХП»
92706;51447;215;125000;121000;120;0;61;ready_for_execution;2024-09-03 00:15:08.896651;2;Багаевское ХПП Агропром-Импэкс, филиал (Агропромимпэкс, Элеватор)
92708;51448;258;125000;121000;30;0;61;ready_for_execution;2024-09-03 00:11:22.485662;2;"ООО ""РОСТОВСКИЙ ЗЕРНОВОЙ ТЕРМИНАЛ"""
92711;51451;425;161500;156500;870;26;23;ready_for_execution;2024-09-04 00:15:03.715306;2;«ЗТК Тамань» ООО
92722;51455;294;134000;128000;600;3;23;ready_for_execution;2024-09-03 00:12:02.098633;2;«ЗТК Тамань» ООО
92738;51450;201;115000;111000;180;26;61;ready_for_execution;2024-09-04 00:12:29.959143;2;"ООО ""РОСТОВСКИЙ ЗЕРНОВОЙ ТЕРМИНАЛ"""
92755;51467;365;150000;145000;210;20;23;in_progress;2024-09-04 00:12:18.683035;2;ООО «НЗТ»
92758;51469;417;180000;172500;85;0;23;ready_for_execution;2024-09-03 00:10:29.297677;2;ООО «НЗТ»
92767;51473;253;120000;115000;90;46;23;ready_for_execution;2024-09-05 00:12:14.641325;2;ООО «НЗТ»
92770;51477;215;107000;102000;30;17;23;ready_for_execution;2024-09-04 00:11:42.070779;2;ООО «НЗТ»
92781;51484;439;175000;170000;90;16;61;ready_for_execution;2024-09-04 00:12:19.693442;2;ООО «НЗТ»
92784;51487;136;88000;86000;446;1;26;ready_for_execution;2024-09-03 00:10:57.314834;3;Светлоград
92811;51507;226;120000;115000;90;14;23;ready_for_execution;2024-09-04 00:11:54.87987;2;ООО «НЗТ»
92815;51461;207;115000;111000;120;39;23;ready_for_execution;2024-09-05 00:11:14.711986;2;ПАО «НКХП»
92839;51522;545;225000;220000;500;0;26;ready_for_execution;2024-09-03 00:10:47.734867;2;ПАО «НКХП»
92840;51523;225;115000;110000;30;0;23;ready_for_execution;2024-09-03 00:13:24.916825;2;ООО «НЗТ»
92854;51524;446;190000;185000;150;15;26;ready_for_execution;2024-09-04 00:14:52.466718;2;ПАО «НКХП»
92857;51526;321;155000;150000;470;35;23;ready_for_execution;2024-09-05 00:10:33.646033;2;ПАО «НКХП»
92883;51531;417;160000;156000;30;45;61;ready_for_execution;2024-09-06 00:11:45.773425;2;ПАО «НКХП»
92936;51538;276;138000;134000;210;43;23;ready_for_execution;2024-09-06 00:10:38.109894;8;"ООО ""КАНЕВСКОЙ ЭЛЕВАТОР"""
92943;51546;397;185000;180000;150;1;26;ready_for_execution;2024-09-04 00:11:23.480058;2;ПАО «НКХП»
92950;51549;1;6500;5000;90;4;29;ready_for_execution;2024-09-04 00:13:57.924567;1;Новодвинск
92963;51553;300;151200;145200;300;4;23;ready_for_execution;2024-09-04 00:10:21.525159;2;ПАО «НКХП»
92969;51439;222;111000;109000;90;1;23;ready_for_execution;2024-09-04 00:10:46.56669;2;«ЗТК Тамань» ООО
92975;51562;279;130000;125000;30;2;23;ready_for_execution;2024-09-04 00:15:37.170522;2;ООО «НЗТ»
92983;51300;240;115000;110000;150;0;23;ready_for_execution;2024-09-04 00:11:04.01908;2;ООО «НЗТ»
92984;51564;226;120000;115000;60;40;23;ready_for_execution;2024-09-06 00:14:27.214096;2;ООО «НЗТ»
