date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;err_var3_pred3;var2_pred3;err_var2_pred3;precedent_pred3;err_precedent_pred3
2024-08-23;50788;8;226;110000;486.72566371681415;23;2;4;20;25;481.911464788201;-4.814198928613166;463.7062500498688;-23.019413666945354;506.6079295154185;19.88226579860435
2024-08-23;50809;8;620;245000;395.16129032258067;26;2;4;19;32;;;378.1804129049843;-16.98087741759639;403.2258064516129;8.064516129032256
2024-08-23;50814;8;456;175000;383.7719298245614;61;2;4;19;0;373.2360282884222;-10.53590153613925;;;383.7719298245614;0.0
2024-08-23;50819;8;571;223000;390.54290718038527;26;2;4;23;25;;;391.13200937144404;0.589102191058771;390.54290718038527;0.0
2024-08-23;50823;8;415;202000;486.7469879518072;61;2;4;28;32;375.4799322661081;-111.26705568569912;;;481.9277108433735;-4.81927710843371
2024-08-23;50865;8;217;117000;539.1705069124424;23;2;4;7;25;517.7056134409478;-21.464893471494634;501.1254719777608;-38.04503493468161;506.6079295154185;-32.562577397023915
2024-08-23;50866;8;55;55000;1000.0;23;2;4;2;25;1330.4946962630765;330.49469626307655;1157.8563971700637;157.8563971700637;1075.4716981132076;75.4716981132076
2024-08-23;50896;8;171;105000;614.0350877192982;23;2;4;3;25;618.103835271823;4.068747552524769;591.2110877967904;-22.823999922507824;562.5;-51.53508771929819
2024-08-23;50897;8;359;163000;454.03899721448465;23;2;4;1;32;414.68830756231057;-39.35068965217408;419.9883756569495;-34.05062155753518;457.8651685393258;3.826171324841141
2024-08-23;50901;8;272;135000;496.3235294117647;23;2;4;1;32;458.33970835834333;-37.983821053421366;451.93576180758845;-44.38776760417625;467.62589928057554;-28.697630131189158
2024-08-24;50234;8;120;98000;816.6666666666666;23;2;5;15;25;768.995201191626;-47.67146547504058;760.8506112523276;-55.816055414339075;741.6666666666666;-75.0
2024-08-24;50317;8;303;145000;478.54785478547853;23;2;5;0;25;439.17386490072215;-39.373989884756384;448.5504287552033;-29.99742603027522;495.32710280373834;16.779248018259807
2024-08-24;50712;8;566;210000;371.0247349823322;61;3;5;72;32;;;;;349.04013961605585;-21.984595366276324
2024-08-24;50735;8;503;190000;377.73359840954276;26;1;5;67;0;;;;;414.81481481481484;37.08121640527207
2024-08-24;50784;8;367;166000;452.31607629427793;23;2;5;46;32;412.7176079789919;-39.59846831528603;425.1517742155502;-27.164302078727758;438.69209809264305;-13.623978201634884
2024-08-24;50786;8;100;85000;850.0;23;2;5;46;32;837.7814691881246;-12.21853081187544;820.0497620704939;-29.950237929506102;800.0;-50.0
2024-08-24;50851;8;333;145000;435.4354354354354;23;2;5;2;25;426.8276116705814;-8.607823764854004;437.9074560445608;2.472020609125366;465.46546546546546;30.030030030030048
2024-08-24;50893;8;381;191000;501.31233595800524;26;2;5;21;32;446.29974828247265;-55.012587675532586;473.05890072876525;-28.253435229239983;461.9422572178478;-39.37007874015745
2024-08-24;50898;8;79;88000;1113.9240506329113;23;3;5;21;32;;;;;886.0759493670886;-227.84810126582272
2024-08-24;50907;8;362;169000;466.8508287292818;23;2;5;4;0;412.7176079789919;-54.133220750289865;424.78988091932575;-42.06094780995602;414.3646408839779;-52.486187845303846
2024-08-24;50908;8;605;240000;396.6942148760331;61;3;5;17;6;;;;;382.0598006644518;-14.634414211581259
2024-08-24;50918;8;295;124700;422.7118644067797;23;2;5;25;25;447.1107419772412;24.398877570461536;456.36967306290734;33.657808656127656;495.32710280373834;72.61523839695866
2024-08-24;50945;8;468;170000;363.2478632478632;26;2;5;6;0;417.3310019436509;54.08313869578768;431.1302482193346;67.88238497147137;359.4080338266385;-3.8398294212247492
2024-08-24;50957;8;356;159000;446.6292134831461;23;2;5;1;25;418.89073459406234;-27.73847888908375;431.0931945980268;-15.53601888511929;449.438202247191;2.808988764044898
2024-08-24;50989;8;377;172000;456.2334217506631;23;2;5;0;25;403.89885567174855;-52.33456607891458;416.2024712906133;-40.03095046004984;357.14285714285717;-99.09056460780596
2024-08-24;51006;8;260;133000;511.53846153846155;23;3;5;0;32;;;;;500.0;-11.538461538461547
2024-08-25;50659;8;292;140000;479.45205479452056;23;2;6;92;32;449.929243353561;-29.522811440959572;454.532405271136;-24.919649523384578;400.6849315068493;-78.76712328767127
2024-08-25;50664;8;475;188000;395.7894736842105;26;2;6;118;0;;;434.76679898253354;38.977325298323024;359.4080338266385;-36.38143985757205
2024-08-25;50785;8;103;70000;679.6116504854369;23;2;6;70;25;804.9030053682047;125.29135488276779;723.6798471518424;44.06819666640547;769.2307692307693;89.61911874533234
2024-08-25;50847;8;286;145000;506.993006993007;23;2;6;0;6;454.366415378744;-52.62659161426296;458.06419368435917;-48.92881330864782;507.2463768115942;0.25336981858720264
2024-08-25;50850;8;345;155000;449.27536231884056;23;2;6;49;25;425.9685144175726;-23.306847901267986;438.91049124496885;-10.364871073871711;495.3271028037384;46.051740484897834
2024-08-25;50921;8;376;172000;457.4468085106383;23;2;6;38;25;406.44495750676714;-51.00185100387114;421.4440513708315;-36.00275713980676;417.5531914893617;-39.893617021276555
2024-08-25;50930;8;50;65000;1300.0;23;2;6;37;25;1490.889800461504;190.8898004615039;1290.075437377991;-9.924562622009034;1075.4716981132076;-224.5283018867924
2024-08-25;50936;8;372;140000;376.3440860215054;23;2;6;0;25;415.3193015571332;38.9752155356278;431.3818858985658;55.03779987706042;362.9032258064516;-13.440860215053817
2024-08-25;50954;8;328;160000;487.8048780487805;23;2;6;23;25;429.518252037719;-58.286626011061514;439.4195962267931;-48.385281821987405;495.3271028037383;7.52222475495779
2024-08-25;50967;8;341;160000;469.208211143695;23;2;6;0;25;425.9685144175725;-43.239696726122475;438.0613924629112;-31.14681868078378;495.32710280373834;26.118891660043346
2024-08-25;50970;8;217;111000;511.52073732718895;23;2;6;22;25;526.2486021867094;14.727864859520423;516.5805907253591;5.059853398170162;506.6079295154185;-4.912807811770449
2024-08-25;50985;8;100;90000;900.0;23;2;6;20;32;843.062684784779;-56.93731521522102;762.2097559091869;-137.79024409081308;800.0;-100.0
2024-08-25;50987;8;52;75000;1442.3076923076924;23;2;6;24;32;1441.1934737794536;-1.11421852823878;1249.634261932447;-192.6734303752453;1250.0;-192.30769230769238
2024-08-25;51018;8;323;155000;479.8761609907121;23;2;6;4;32;435.7302928729752;-44.14586811773688;445.697401574576;-34.178759416136074;503.2894736842105;23.413312693498426
2024-08-25;51020;8;331;144000;435.0453172205438;23;2;6;10;25;429.518252037719;-5.527065182824799;440.1096630020987;5.064345781554948;368.58006042296074;-66.46525679758304
2024-08-26;48680;8;276;138000;500.0;23;2;0;117;18;462.21677743893906;-37.78322256106094;459.09547749326106;-40.90452250673894;507.2463768115942;7.246376811594189
2024-08-26;50750;8;474;180000;379.746835443038;26;2;0;113;6;423.88019273161507;44.13335728857709;444.4611727893613;64.7143373463233;412.8440366972477;33.09720125420972
2024-08-26;50818;8;341;157000;460.41055718475076;23;2;0;1;25;425.8427124197519;-34.56784476499888;434.3202657822672;-26.090291402483558;495.32710280373834;34.916545618987584
2024-08-26;50939;8;348;165000;474.13793103448273;26;2;0;54;6;459.7399053488233;-14.398025685659434;518.1186528197949;43.98072178531214;479.67479674796755;5.536865713484815
2024-08-26;50979;8;370;166000;448.64864864864865;23;2;0;0;25;415.1966446092581;-33.452004039390545;427.84481642706487;-20.803832221583775;357.14285714285717;-91.50579150579148
2024-08-26;51012;8;163;100000;613.4969325153374;23;2;0;6;25;628.1180008191341;14.62106830379662;589.9624529842148;-23.534479531122656;705.5214723926381;92.02453987730064
2024-08-26;51016;8;441;200000;453.51473922902494;26;2;0;43;6;429.397071595801;-24.11766763322396;458.2786056944083;4.763866465383387;412.8440366972477;-40.67070253177724
2024-08-26;51023;8;421;186000;441.80522565320666;23;2;0;18;32;402.77623216368204;-39.02899348952462;421.9489412576712;-19.856284395535454;465.34653465346537;23.541309000258707
2024-08-26;51024;8;254;122000;480.31496062992125;23;2;0;26;0;465.76546670910363;-14.54949392081761;454.6129027641808;-25.70205786574047;408.92193308550185;-71.3930275444194
2024-08-26;51025;8;426;165000;387.32394366197184;23;2;0;26;0;400.1147152110586;12.790771549086742;419.501831617182;32.17788795521017;399.1130820399113;11.78913837793948
2024-08-26;51034;8;269;122700;456.13382899628255;23;2;0;17;0;465.76546670910363;9.631637712821089;460.7593175863218;4.625488590039254;408.92193308550185;-47.2118959107807
2024-08-26;51036;8;217;121300;558.9861751152074;23;2;0;15;25;526.0931843019018;-32.89299081330557;508.97870634337346;-50.00746877183394;539.1705069124424;-19.815668202764982
2024-08-26;51042;8;291;131000;450.17182130584195;23;2;0;14;0;449.79636499336294;-0.37545631247900246;449.261959898223;-0.909861407618962;416.6666666666667;-33.50515463917526
2024-08-26;51046;8;317;130000;410.09463722397476;23;2;0;6;25;437.3759525477868;27.281315323812066;442.09069981569536;31.9960625917206;394.3217665615142;-15.772870662460548
2024-08-26;51050;8;655;240000;366.412213740458;61;2;0;0;0;363.7586865305612;-2.653527209896822;295.4715865782235;-70.94062716223453;333.3333333333333;-33.0788804071247
2024-08-26;51057;8;715;257500;360.13986013986016;26;1;0;2;0;;;;;364.92220650636494;4.7823463665047825
2024-08-26;51067;8;333;150000;450.45045045045043;23;2;0;1;25;429.3914016899165;-21.059048760533926;436.65133906114886;-13.799111389301572;465.46546546546546;15.015015015015024
2024-08-27;50882;8;469;200000;426.43923240938165;36;1;1;92;13;;;;;405.1172707889126;-21.32196162046904
2024-08-27;50938;8;170;100000;588.2352941176471;23;2;1;21;25;630.1729619808128;41.93766786316576;582.0072139281309;-6.228080189516163;614.0350877192982;25.799793601651118
2024-08-27;50941;8;219;115000;525.1141552511416;23;2;1;70;32;527.8143593991836;2.700204148041962;503.70642282856903;-21.407732422572565;651.1627906976744;126.04863544653278
2024-08-27;50942;8;433;190000;438.7990762124711;26;2;1;62;32;430.7985401645934;-8.000536047877688;;;448.43049327354265;9.631417061071545
2024-08-27;50952;8;469;210000;447.76119402985074;61;3;1;4;6;;;;;405.1172707889126;-42.643923240938136
2024-08-27;50998;8;561;220000;392.15686274509807;61;2;1;66;32;;;342.7919055181852;-49.36495722691285;332.68101761252444;-59.475845132573625
2024-08-27;51063;8;320;135000;421.875;23;2;1;16;25;438.8068788934191;16.931878893419082;448.97516295332605;27.10016295332605;407.8125;-14.0625
2024-08-27;51068;8;629;225000;357.71065182829886;26;2;1;1;25;392.9768267882587;35.26617495995981;;;390.54290718038527;32.832255352086406
2024-08-27;51069;8;317;135000;425.8675078864353;23;2;1;0;32;438.806878893419;12.93937100698372;447.6440104337799;21.77650254734459;394.3217665615142;-31.545741324921096
2024-08-27;51071;8;388;173000;445.87628865979383;23;1;1;1;32;;;;;468.6648501362398;22.788561476445977
2024-08-27;51077;8;60;94000;1566.6666666666667;23;3;1;3;32;;;;;1250.0;-316.66666666666674
2024-08-27;51083;8;479;190000;396.6597077244259;34;2;1;1;20;;;;;363.2478632478632;-33.41184447656269
2024-08-28;50640;8;493;190000;385.395537525355;61;2;2;191;25;422.58821675803074;37.192679232675744;400.7995506570309;15.404013131675924;385.395537525355;0.0
2024-08-28;50828;8;288;115000;399.30555555555554;23;2;2;47;0;462.6718097413664;63.366254185810874;476.38760566328307;77.08205010772753;416.6666666666667;17.361111111111143
2024-08-28;51021;8;211;120000;568.7203791469194;23;2;2;67;6;535.8679358918561;-32.85244325506335;525.6388917756722;-43.08148737124725;548.2456140350877;-20.474765111831744
2024-08-28;51039;8;277;115000;415.1624548736462;23;2;2;40;0;470.8047126469764;55.642257773330186;481.9656376212942;66.80318274764801;415.1624548736462;0.0
2024-08-28;51052;8;624;223000;357.37179487179486;26;2;2;41;0;392.05550636426614;34.683711492471275;;;381.02643856920685;23.654643697411984
2024-08-28;51058;8;304;157000;516.4473684210526;23;2;2;40;32;450.020627443751;-66.42674097730162;466.5558777087719;-49.8914907122807;503.2894736842105;-13.157894736842081
2024-08-28;51084;8;499;230000;460.92184368737475;61;2;2;23;6;422.58821675803074;-38.33362692934401;397.5797349660729;-63.34210872130183;380.7615230460922;-80.16032064128257
2024-08-28;51091;8;287;135000;470.38327526132406;23;2;2;20;32;462.6718097413665;-7.711465519957585;475.94744740197393;5.564172140649873;479.4520547945206;9.068779533196562
2024-08-28;51130;8;310;150000;483.8709677419355;23;2;2;12;6;450.020627443751;-33.850340298184506;468.87220121769184;-14.99876652424365;516.1290322580645;32.258064516129025
2024-08-28;51150;8;378;140000;370.3703703703704;23;2;2;9;0;413.87439230770667;43.50402193733629;442.8976973222993;72.5273269519289;466.8508287292818;96.48045835891139
2024-08-28;51158;8;381;160000;419.9475065616798;23;2;2;1;0;413.87439230770667;-6.073114253973131;443.6555551160494;23.70804855436961;466.8508287292818;46.90332216760197
2024-08-28;51193;8;385;149500;388.31168831168833;23;2;2;3;0;413.87439230770667;25.562703996018342;444.64765986423146;56.33597155254313;466.8508287292818;78.53914041759344
2024-08-28;51198;8;406;180000;443.3497536945813;23;2;2;1;32;410.2597687941023;-33.08998490047901;444.8267907536822;1.4770370591008941;416.25615763546796;-27.093596059113338
2024-08-28;51215;8;276;138000;500.0;23;6;2;1;18;;;;;507.2463768115942;7.246376811594189
2024-08-29;50256;8;383;180000;469.97389033942557;26;24;3;27;26;;;;;474.1379310344828;4.164040695057224
2024-08-29;51028;8;561;225000;401.06951871657753;61;2;3;62;6;;;417.4134263989003;16.343907682322765;308.4415584415584;-92.62796027501912
2024-08-29;51072;8;365;172000;471.2328767123288;23;2;3;53;25;431.04248472627853;-40.19039198605026;453.79839992235105;-17.434476789977737;450.45045045045043;-20.782426261878356
2024-08-29;51074;8;114;105000;921.0526315789474;23;2;3;48;6;803.1389886352882;-117.91364294365917;748.7113734194479;-172.3412581594995;833.3333333333334;-87.71929824561403
2024-08-29;51159;8;124;105000;846.7741935483871;23;2;3;20;6;775.5080601271935;-71.26613342119356;733.6631696097182;-113.11102393866884;816.6666666666666;-30.107526881720446
2024-08-29;51160;8;539;220000;408.16326530612247;61;2;3;28;6;;;427.4711172723247;19.307851966202236;398.35728952772075;-9.805975778401717
2024-08-29;51190;8;288;125000;434.02777777777777;23;2;3;18;0;471.5678465381509;37.54006876037312;483.92350525352475;49.89572747574698;416.6666666666667;-17.361111111111086
2024-08-29;51203;8;320;128000;400.0;23;2;3;21;25;454.06825848302424;54.06825848302424;471.731273542087;71.73127354208702;407.8125;7.8125
2024-08-29;51230;8;319;140000;438.87147335423197;23;2;3;14;25;454.0682584830242;15.196785128792214;471.47261278475094;32.60113943051897;501.56739811912223;62.695924764890265
2024-08-29;51236;8;348;165000;474.13793103448273;23;2;3;1;32;442.0948561295165;-32.04307490496626;463.75527817973096;-10.382652854751768;479.8761609907121;5.738229956229361
2024-08-29;51256;8;351;145000;413.1054131054131;23;2;3;0;25;437.48970137816735;24.384288272754247;458.78263592436963;45.67722281895652;450.45045045045043;37.345037345037326
2024-08-30;51040;8;393;140000;356.23409669211196;23;2;4;42;0;423.62506037256986;67.3909636804579;441.6135122591775;85.37941556706556;387.3239436619718;31.08984696985982
2024-08-30;51115;8;317;135000;425.8675078864353;23;3;4;58;32;;;;;425.8675078864353;0.0
2024-08-30;51137;8;309;150000;485.43689320388347;23;2;4;48;6;460.6228822391699;-24.81401096471359;472.56404842349247;-12.872844780391006;404.53074433656957;-80.9061488673139
2024-08-30;51239;8;133;80000;601.5037593984962;23;2;4;25;5;754.7555660786397;153.25180668014355;738.362429106895;136.8586697083988;816.6666666666666;215.16290726817044
2024-08-30;51244;8;94;60000;638.2978723404256;23;2;4;27;5;922.1707100250047;283.87283768457917;878.5842662817882;240.2863939413627;900.0;261.70212765957444
2024-08-30;51260;8;396;150000;378.7878787878788;23;2;4;15;0;423.62506037256986;44.83718158469105;441.92631434729134;63.13843555941253;416.6666666666667;37.878787878787875
2024-08-30;51268;8;469;185000;394.45628997867806;61;2;4;1;6;413.33911998072085;18.882830002042795;;;405.1172707889126;10.660980810234548
2024-08-30;51296;8;353;157500;446.1756373937677;23;2;4;0;32;439.3491346658749;-6.82650272789283;454.8591343701463;8.683496976378592;413.59773371104814;-32.57790368271958
2024-08-30;51297;8;661;240000;363.08623298033285;61;2;4;3;0;383.5190632286047;20.43283024827184;;;366.412213740458;3.3259807601251623
2024-08-30;51298;8;371;180000;485.17520215633425;23;2;4;6;32;432.8745158392199;-52.300686317114355;449.70879811597;-35.46640404036424;458.2210242587601;-26.95417789757414
2024-08-30;51299;8;608;230000;378.2894736842105;26;2;4;0;25;383.120519264871;4.831045580660486;;;357.71065182829886;-20.578821855911656
2024-08-30;51301;8;663;260000;392.15686274509807;26;2;4;0;32;375.9593880636584;-16.197474681439644;;;395.16129032258067;3.004427577482602
2024-08-31;51082;8;228;143000;627.1929824561404;23;2;5;24;32;505.5456457571182;-121.64733669902216;498.4003206709717;-128.79266178516866;548.2456140350877;-78.94736842105272
2024-08-31;51122;8;337;157000;465.87537091988133;23;2;5;0;25;443.2682835986326;-22.60708732124874;453.838369628785;-12.037001291096317;362.01780415430267;-103.85756676557867
2024-08-31;51168;8;574;215000;374.5644599303136;61;2;5;68;32;;;424.07850349843574;49.51404356812213;383.2752613240418;8.710801393728218
2024-08-31;51194;8;420;160000;380.95238095238096;23;2;5;44;25;415.79297676400665;34.84059581162569;433.4225375606542;52.470156608273214;357.14285714285717;-23.809523809523796
2024-08-31;51243;8;198;115000;580.8080808080808;61;3;5;46;10;;;;;531.4009661835748;-49.407114624505994
2024-08-31;51277;8;665;240000;360.90225563909775;61;2;5;23;25;;;392.09898487372556;31.19672923462781;366.412213740458;5.509958101360269
2024-08-31;51291;8;392;159000;405.61224489795916;23;2;5;1;25;419.4563510086234;13.844106110664256;434.38350207904193;28.771257181082774;357.14285714285717;-48.46938775510199
2024-08-31;51335;8;260;144000;553.8461538461538;23;2;5;12;6;480.8178696059548;-73.02828424019901;480.2569491697931;-73.58920467636074;500.0;-53.84615384615381
2024-08-31;51351;8;716;260000;363.12849162011173;61;2;5;6;0;;;376.2546614600359;13.12616983992416;366.412213740458;3.283722120346283
2024-08-31;51366;8;415;170000;409.6385542168675;23;2;5;1;0;415.79297676400665;6.154422547139177;432.87268675165365;23.23413253478617;373.49397590361446;-36.14457831325302
2024-08-31;51383;8;356;168000;471.91011235955057;23;2;5;1;32;435.0256915482448;-36.884420811305745;447.37719227016646;-24.532920089384106;455.0561797752809;-16.85393258426967
2024-08-31;51385;8;457;185000;404.8140043763676;26;2;5;1;25;408.1260175599591;3.312013183591489;397.96956735736313;-6.844437019004488;445.43429844097994;40.620294064612324
2024-09-01;50903;9;255;133000;521.5686274509804;23;2;6;3;32;475.9721861038456;-45.59644134713483;492.43448676167185;-29.134140689308595;509.80392156862746;-11.764705882352985
2024-09-01;51131;9;314;155000;493.63057324840764;23;2;6;62;6;446.9605480937064;-46.67002515470125;460.5316887402731;-33.09888450813452;366.2420382165605;-127.38853503184714
2024-09-01;51165;9;342;149200;436.2573099415205;23;2;6;19;0;435.17457015208737;-1.0827397894331057;447.7175876688906;11.460277727370112;394.7368421052632;-41.520467836257296
2024-09-01;51292;9;393;173000;440.2035623409669;23;2;6;1;25;415.22906902011675;-24.974493320850172;426.26652781837475;-13.937034522592171;471.23287671232885;31.02931437136192
2024-09-01;51313;9;360;155000;430.55555555555554;23;2;6;14;25;430.6415017130032;0.08594615744766543;442.61497710869685;12.059421553141306;402.77777777777777;-27.77777777777777
2024-09-01;51357;9;298;133700;448.6577181208054;23;2;6;17;0;456.02668497187494;7.368966851069558;470.27654038148273;21.618822260677348;469.7986577181208;21.140939597315423
2024-09-01;51377;9;313;157000;501.59744408945687;23;2;6;0;25;446.9605480937065;-54.636895995750365;460.5702713123604;-41.027172777096496;438.8714733542319;-62.72597073522496
2024-09-01;51378;9;313;157000;501.59744408945687;23;2;6;0;25;446.9605480937065;-54.636895995750365;460.5702713123604;-41.027172777096496;438.8714733542319;-62.72597073522496
2024-09-01;51384;9;548;185000;337.59124087591243;26;2;6;22;0;392.1187647478772;54.527523871964775;362.86757112405166;25.27633024813923;339.5585738539898;1.9673329780773656
2024-09-01;51389;9;112;102000;910.7142857142857;23;2;6;18;32;790.5671357762922;-120.1471499379935;827.0679703954721;-83.64631531881355;937.5;26.785714285714334
2024-09-01;51391;9;427;165000;386.41686182669787;61;2;6;8;25;;;;;375.85421412300684;-10.562647703691027
2024-09-01;51398;9;345;160000;463.768115942029;23;2;6;2;25;435.1745701520874;-28.593545789941572;447.6211734214999;-16.14694252052908;449.27536231884056;-14.492753623188435
2024-09-02;51121;9;390;159000;407.6923076923077;23;2;0;19;25;412.9022718480097;5.209964155702039;423.4402086005083;15.74790090820062;448.71794871794873;41.02564102564105
2024-09-02;51270;9;531;210000;395.48022598870057;61;2;0;15;0;406.70942685057145;11.22920086187088;414.328652840528;18.848426851827412;330.27522935779814;-65.20499663090243
2024-09-02;51322;9;375;160000;426.6666666666667;23;2;0;72;6;421.91760529447276;-4.749061372193921;432.6382937981466;5.97162713147992;440.0;13.333333333333314
2024-09-02;51352;9;392;170000;433.6734693877551;26;2;0;45;32;431.2588255923201;-2.4146437954350404;341.66467525908354;-92.00879412867158;433.6734693877551;0.0
2024-09-02;51392;9;444;172800;389.18918918918916;23;2;0;19;0;406.5915384354855;17.402349246296353;417.24549478741466;28.056305598225492;337.8378378378378;-51.351351351351354
2024-09-02;51400;9;539;220000;408.16326530612247;61;2;0;19;6;406.70942685057145;-1.453838455551022;413.427691471865;5.26442616574252;408.16326530612247;0.0
2024-09-02;51427;9;331;138000;416.9184290030212;23;2;0;6;0;436.3421388088138;19.423709805792612;447.16176599289713;30.243336989875957;368.58006042296074;-48.33836858006043
2024-09-02;51429;9;351;150000;427.35042735042737;23;2;0;1;25;428.22833870699696;0.877911356569598;438.96462067195233;11.614193321524965;413.1054131054131;-14.24501424501426
2024-09-02;51434;9;417;175000;419.6642685851319;61;2;0;1;32;412.46087329088255;-7.203395294249333;435.9242957253333;16.26002714020143;486.7469879518072;67.08271936667535
2024-09-02;51435;9;439;175000;398.6332574031891;61;2;0;2;25;410.8176028793651;12.18434547617602;430.6218415940605;31.98858419087145;375.85421412300684;-22.779043280182236
2024-09-03;51376;9;382;180000;471.2041884816754;26;24;1;69;26;;;;;469.97389033942557;-1.2302981422498078
2024-09-03;51395;9;277;124300;448.7364620938628;23;2;1;43;0;472.0841115509986;23.347649457135788;474.28633256858;25.54987047471718;415.1624548736462;-33.57400722021663
2024-09-03;51396;9;218;110000;504.58715596330273;23;2;1;41;0;537.324142321962;32.73698635865924;547.053485108656;42.46632914535326;444.95412844036696;-59.63302752293578
2024-09-03;51412;9;319;140000;438.87147335423197;23;2;1;35;25;446.7129884734018;7.8415151191698556;444.54766980274303;5.676196448511064;438.87147335423197;0.0
2024-09-03;51421;9;52;70000;1346.1538461538462;23;2;1;8;32;1471.5251385006175;125.37129234677127;1598.9002666500605;252.74642049621434;1442.3076923076924;96.15384615384619
2024-09-03;51424;9;301;130000;431.8936877076412;23;2;1;6;25;451.2435461658298;19.349858458188578;451.4077865724944;19.514098864853167;479.06976744186045;47.17607973421923
2024-09-03;51425;9;362;160000;441.9889502762431;23;2;1;21;25;424.06020001126177;-17.928750264981318;418.78110398576183;-23.207846290481257;386.7403314917127;-55.24861878453038
2024-09-03;51430;9;356;168000;471.91011235955057;23;2;1;18;32;430.4029807806609;-41.50713157888964;425.1240695263655;-46.78604283318509;471.91011235955057;0.0
2024-09-03;51441;9;219;120000;547.945205479452;23;2;1;6;32;537.324142321962;-10.621063157490084;546.7370799491456;-1.2081255303064609;525.1141552511416;-22.83105022831046
2024-09-03;51447;9;215;125000;581.3953488372093;61;2;1;0;10;517.5947195042704;-63.80062933293891;;;580.8080808080808;-0.5872680291284951
2024-09-03;51448;9;258;125000;484.49612403100775;61;2;1;0;22;464.6958881083937;-19.800235922614036;;;551.4705882352941;66.97446420428639
2024-09-03;51455;9;294;134000;455.78231292517006;23;2;1;3;0;459.3985500122002;3.616237087030129;459.85368422030547;4.071371295135407;414.96598639455783;-40.81632653061223
2024-09-03;51469;9;417;180000;431.6546762589928;23;2;1;0;25;411.37463847246335;-20.280037786529476;401.9979659485299;-29.656710310462927;405.61224489795916;-26.042431361033664
2024-09-03;51487;9;136;88000;647.0588235294117;26;3;1;1;34;;;;;713.0;65.94117647058829
2024-09-03;51522;9;545;225000;412.8440366972477;26;2;1;0;32;392.87165870047374;-19.972377996773957;;;431.9852941176471;19.14125742039937
2024-09-03;51523;9;225;115000;511.1111111111111;23;2;1;0;25;537.324142321962;26.213031210850886;544.8977112885259;33.78660017741481;558.9861751152074;47.875064004096316
2024-09-04;51300;9;240;115000;479.1666666666667;23;2;2;0;25;506.01114593090205;26.84447926423536;511.43792324252706;32.27125657586038;558.9861751152074;79.81950844854072
2024-09-04;51405;9;366;135700;370.76502732240436;23;2;2;60;0;429.0094498109822;58.24442248857781;417.6683563989681;46.90332907656375;341.53005464480873;-29.234972677595636
2024-09-04;51439;9;222;111000;500.0;23;2;2;1;0;543.5953071322915;43.59530713229151;549.9899896397575;49.98998963975748;450.45045045045043;-49.54954954954957
2024-09-04;51450;9;201;115000;572.139303482587;61;2;2;26;22;508.5446930852378;-63.59461039734924;441.45003793949644;-130.68926554309058;582.010582010582;9.871278527994946
2024-09-04;51451;9;425;161500;380.0;23;2;2;26;0;416.1758337909955;36.17583379099551;399.24697314089155;19.246973140891555;365.88235294117646;-14.117647058823536
2024-09-04;51467;9;365;150000;410.958904109589;23;2;2;20;25;429.0094498109822;18.050545701393162;417.817457395152;6.858553285563005;471.2328767123288;60.273972602739775
2024-09-04;51477;9;215;107000;497.6744186046512;23;2;2;17;25;543.5953071322915;45.92088852764033;552.9111883525472;55.23676974789606;651.1627906976744;153.4883720930232
2024-09-04;51484;9;439;175000;398.6332574031891;61;2;2;16;25;399.7992870166964;1.1660296135073054;389.71055306603677;-8.922704337152311;375.85421412300684;-22.779043280182236
2024-09-04;51507;9;226;120000;530.9734513274336;23;2;2;14;25;506.01114593090205;-24.962305396531576;516.5791037204569;-14.39434760697668;486.72566371681415;-44.24778761061947
2024-09-04;51524;9;446;190000;426.00896860986546;26;2;2;15;32;413.6000429339149;-12.40892567595057;363.194645698004;-62.81432291186144;448.4304932735426;22.421524663677133
2024-09-04;51546;9;397;185000;465.9949622166247;26;2;2;1;32;436.62702605229134;-29.367936164333344;370.0847019414788;-95.9102602751459;438.7990762124711;-27.19588600415358
2024-09-04;51553;9;300;151200;504.0;23;2;2;4;32;461.09348986094875;-42.90651013905125;456.80703657995997;-47.19296342004003;460.6666666666667;-43.333333333333314
2024-09-04;51562;9;279;130000;465.9498207885305;23;2;2;2;25;477.5938533152173;11.644032526686829;475.77550408408223;9.825683295551755;422.7118644067797;-43.23795638175079
2024-09-05;51341;9;363;135000;371.900826446281;23;2;3;69;32;434.47957722372576;62.57875077744478;424.8819637021766;52.981137255895646;451.7906336088154;79.88980716253445
2024-09-05;51461;9;207;115000;555.5555555555555;23;2;3;39;32;550.5264728497208;-5.029082705834753;611.9063399660695;56.35078441051394;525.1141552511416;-30.441400304413946
2024-09-05;51473;9;253;120000;474.30830039525694;23;2;3;46;25;487.39696162917943;13.088661233922494;523.9398306380339;49.63153024277693;422.79411764705884;-51.514182748198095
2024-09-05;51526;9;321;155000;482.8660436137072;23;2;3;35;32;455.8322060189088;-27.0338375947984;458.11158462331974;-24.754458990387434;495.32710280373834;12.461059190031165
2024-09-05;51558;9;392;160000;408.16326530612247;23;2;3;20;25;425.19582557364606;17.032560267523593;407.85075188235425;-0.3125134237682232;405.61224489795916;-2.5510204081633105
2024-09-05;51576;9;414;163900;395.8937198067633;23;2;3;16;0;421.48232491361426;25.58860510685099;398.07307792479344;2.1793581180301658;350.24154589371983;-45.65217391304344
