date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred5;err_var3_pred5;var2_pred5;err_var2_pred5;precedent_pred5;err_precedent_pred5
2024-08-23;50819;8;571;223000;390.54290718038527;26;2;4;23;25;395.97321344051386;5.430306260128589;389.914310319463;-0.6285968609222436;390.54290718038527;0.0
2024-08-23;50823;8;415;202000;486.7469879518072;61;2;4;28;32;418.07084698110646;-68.67614097070077;440.65720031802357;-46.08978763378366;481.9277108433735;-4.81927710843371
2024-08-23;50865;8;217;117000;539.1705069124424;23;2;4;7;25;510.2417854454792;-28.928721466963225;525.574731122864;-13.595775789578397;506.6079295154185;-32.562577397023915
2024-08-23;50866;8;55;55000;1000.0;23;2;4;2;25;1311.312784180287;311.31278418028705;1531.1415288187395;531.1415288187395;1075.4716981132076;75.4716981132076
2024-08-23;50896;8;171;105000;614.0350877192982;23;2;4;3;25;609.1925532806058;-4.8425344386923825;637.346961805077;23.311874085778754;705.5214723926381;91.4863846733399
2024-08-23;50897;8;359;163000;454.03899721448465;23;2;4;1;32;408.70969323204486;-45.3293039824398;395.2090543002372;-58.829942914247454;457.8651685393258;3.826171324841141
2024-08-23;50901;8;272;135000;496.3235294117647;23;2;4;1;32;451.731766203839;-44.59176320792568;453.8243612079212;-42.49916820384351;467.62589928057554;-28.697630131189158
2024-08-24;50234;8;120;98000;816.6666666666666;23;2;5;15;25;757.5294686614449;-59.13719800522176;785.5727639813429;-31.09390268532377;741.6666666666666;-75.0
2024-08-24;50317;8;303;145000;478.54785478547853;23;2;5;0;25;432.625774533715;-45.92208025176353;431.0565049855773;-47.49134979990123;479.0697674418605;0.5219126563819714
2024-08-24;50712;8;566;210000;371.0247349823322;61;3;5;72;32;;;;;383.2752613240418;12.250526341709644
2024-08-24;50735;8;503;190000;377.73359840954276;26;1;5;67;0;;;;;414.81481481481484;37.08121640527207
2024-08-24;50784;8;367;166000;452.31607629427793;23;2;5;46;32;406.5639808871057;-45.75209540717225;400.548293488071;-51.767782806206924;438.69209809264305;-13.623978201634884
2024-08-24;50786;8;100;85000;850.0;23;2;5;46;32;825.290132142629;-24.709867857371023;866.9466255576402;16.946625557640232;800.0;-50.0
2024-08-24;50851;8;333;145000;435.4354354354354;23;2;5;2;25;420.46360416529734;-14.971831270138068;416.4728573942279;-18.962578041207507;465.46546546546546;30.030030030030048
2024-08-24;50893;8;381;191000;501.31233595800524;26;2;5;21;32;;;412.3775899944167;-88.93474596358851;461.9422572178478;-39.37007874015745
2024-08-24;50898;8;79;88000;1113.9240506329113;23;3;5;21;32;;;;;886.0759493670886;-227.84810126582272
2024-08-24;50907;8;362;169000;466.8508287292818;23;2;5;4;0;406.56398088710563;-60.286847842176144;401.00194711839004;-65.84888161089174;414.3646408839779;-52.486187845303846
2024-08-24;50908;8;605;240000;396.6942148760331;61;3;5;17;6;;;;;382.0598006644518;-14.634414211581259
2024-08-24;50918;8;295;124700;422.7118644067797;23;2;5;25;25;440.44431262769785;17.732448220918172;439.2065646948936;16.494700288113904;479.06976744186045;56.35790303508077
2024-08-24;50945;8;468;170000;363.2478632478632;26;2;5;6;0;;;395.0964729488734;31.84860970101016;359.4080338266385;-3.8398294212247492
2024-08-24;50957;8;356;159000;446.6292134831461;23;2;5;1;25;412.64506607131455;-33.98414741183154;407.06299506315924;-39.56621841998685;449.438202247191;2.808988764044898
2024-08-24;50989;8;377;172000;456.2334217506631;23;2;5;0;25;397.87671633823595;-58.356705412427175;391.8201678094682;-64.41325394119491;382.6530612244898;-73.58036052617331
2024-08-24;51006;8;260;133000;511.53846153846155;23;3;5;0;32;;;;;500.0;-11.538461538461547
2024-08-25;50659;8;292;140000;479.45205479452056;23;2;6;92;32;442.6252040717715;-36.82685072274904;444.4377720891835;-35.01428270533705;400.6849315068493;-78.76712328767127
2024-08-25;50664;8;475;188000;395.7894736842105;26;2;6;118;0;;;425.22591646401634;29.436442779805816;359.4080338266385;-36.38143985757205
2024-08-25;50785;8;103;70000;679.6116504854369;23;2;6;70;25;791.8364104400331;112.22475995459615;718.1811321601774;38.56948167474047;769.2307692307693;89.61911874533234
2024-08-25;50847;8;286;145000;506.993006993007;23;2;6;0;6;446.9903441513748;-60.00266284163217;448.00349973195165;-58.98950726105534;516.1290322580645;9.136025265057526
2024-08-25;50850;8;345;155000;449.27536231884056;23;2;6;49;25;419.05344764191386;-30.2219146769267;428.14823369704015;-21.12712862180041;417.5531914893617;-31.72217082947884
2024-08-25;50921;8;376;172000;457.4468085106383;23;2;6;38;25;399.8468312916595;-57.59997721897878;410.8029565372868;-46.6438519733515;417.5531914893617;-39.893617021276555
2024-08-25;50930;8;50;65000;1300.0;23;2;6;37;25;1466.6870667466987;166.68706674669875;1286.9621700902542;-13.037829909745824;1075.4716981132076;-224.5283018867924
2024-08-25;50936;8;372;140000;376.3440860215054;23;2;6;0;25;408.577111450866;32.23302542936062;420.4051166172123;44.06103059570688;362.9032258064516;-13.440860215053817
2024-08-25;50954;8;328;160000;487.8048780487805;23;2;6;23;25;422.5455597055965;-65.25931834318402;429.0097079400817;-58.79517010869881;479.06976744186045;-8.735110606920045
2024-08-25;50967;8;341;160000;469.208211143695;23;2;6;0;25;419.0534476419139;-50.154763501781076;427.41835048900356;-41.78986065469144;362.9032258064516;-106.30498533724341
2024-08-25;50970;8;217;111000;511.52073732718895;23;2;6;22;25;517.7056134409478;6.184876113758833;506.8869890307404;-4.633748296448573;506.6079295154185;-4.912807811770449
2024-08-25;50985;8;100;90000;900.0;23;2;6;20;32;829.3766151246211;-70.62338487537886;755.857721482704;-144.14227851729595;800.0;-100.0
2024-08-25;50987;8;52;75000;1442.3076923076924;23;2;6;24;32;1417.797497855142;-24.510194452550422;1246.265151856719;-196.04254045097332;1250.0;-192.30769230769238
2024-08-25;51018;8;323;155000;479.8761609907121;23;2;6;4;32;428.65675581704113;-51.219405173670964;435.14782936348354;-44.728331627228556;503.2894736842105;23.413312693498426
2024-08-25;51020;8;331;144000;435.0453172205438;23;2;6;10;25;422.54555970559653;-12.499757514947248;429.60288762937404;-5.442429591169741;368.58006042296074;-66.46525679758304
2024-08-26;48680;8;276;138000;500.0;23;2;0;117;18;459.456995207382;-40.54300479261798;468.8663129115168;-31.133687088483214;507.2463768115942;7.246376811594189
2024-08-26;50750;8;474;180000;379.746835443038;26;2;0;113;6;417.33100194365096;37.58416650061298;436.428400260381;56.68156481734303;412.8440366972477;33.09720125420972
2024-08-26;50818;8;341;157000;460.41055718475076;23;2;0;1;25;423.300110747684;-37.11044643706674;440.72910708258024;-19.681450102170515;495.32710280373834;34.916545618987584
2024-08-26;50939;8;348;165000;474.13793103448273;26;2;0;54;6;452.6366615440899;-21.501269490392815;501.2922788690973;27.154347834614555;479.67479674796755;5.536865713484815
2024-08-26;50979;8;370;166000;448.64864864864865;23;2;0;0;25;412.7176079789919;-35.93104066965674;433.0924591305828;-15.556189518065821;357.14285714285717;-91.50579150579148
2024-08-26;51012;8;163;100000;613.4969325153374;23;2;0;6;25;624.3676633528339;10.870730837496467;610.986241081001;-2.5106914343364224;705.5214723926381;92.02453987730064
2024-08-26;51016;8;441;200000;453.51473922902494;26;2;0;43;6;422.76264188218;-30.75209734684495;448.3336417655758;-5.1810974634491345;412.8440366972477;-40.67070253177724
2024-08-26;51023;8;421;186000;441.80522565320666;23;2;0;18;32;400.37135474885116;-41.4338709043555;425.46297818880976;-16.342247464396905;465.34653465346537;23.541309000258707
2024-08-26;51024;8;254;122000;480.31496062992125;23;2;0;26;0;462.9844961302794;-17.330464499641835;466.28762423552274;-14.027336394398503;408.92193308550185;-71.3930275444194
2024-08-26;51025;8;426;165000;387.32394366197184;23;2;0;26;0;397.7257290566781;10.40178539470628;422.9147408624149;35.590797200443035;385.4389721627409;-1.8849714992309146
2024-08-26;51034;8;269;122700;456.13382899628255;23;2;0;17;0;462.9844961302794;6.850667133996865;471.0301958374712;14.896366841188637;408.92193308550185;-47.2118959107807
2024-08-26;51036;8;217;121300;558.9861751152074;23;2;0;15;25;522.9520118195346;-36.03416329567278;523.1973559458796;-35.78881916932778;506.6079295154185;-52.3782455997889
2024-08-26;51042;8;291;131000;450.17182130584195;23;2;0;14;0;447.1107419772413;-3.0610793286006697;458.19854840332744;8.026727097485491;416.6666666666667;-33.50515463917526
2024-08-26;51046;8;317;130000;410.09463722397476;23;2;0;6;25;434.7644887471005;24.669851523125715;449.5849808931057;39.49034366913094;394.3217665615142;-15.772870662460548
2024-08-26;51050;8;655;240000;366.412213740458;61;2;0;0;0;326.81624551519667;-39.595968225261345;287.5785268734984;-78.83368686695962;333.3333333333333;-33.0788804071247
2024-08-26;51057;8;715;257500;360.13986013986016;26;1;0;2;0;;;;;364.92220650636494;4.7823463665047825
2024-08-26;51067;8;333;150000;450.45045045045043;23;2;0;1;25;426.8276116705814;-23.622838779869028;443.4078269094793;-7.042623540971135;465.46546546546546;15.015015015015024
2024-08-27;50882;8;469;200000;426.43923240938165;36;1;1;92;13;;;;;405.1172707889126;-21.32196162046904
2024-08-27;50938;8;170;100000;588.2352941176471;23;2;1;21;25;628.3035587659194;40.06826464827236;593.0503787211305;4.815084603483456;562.5;-25.735294117647072
2024-08-27;50941;8;219;115000;525.1141552511416;23;2;1;70;32;526.2486021867094;1.1344469355677802;511.28099129989715;-13.833163951244444;651.1627906976744;126.04863544653278
2024-08-27;50942;8;433;190000;438.7990762124711;26;2;1;62;32;;;461.22771369473304;22.428637482261934;448.43049327354265;9.631417061071545
2024-08-27;50952;8;469;210000;447.76119402985074;61;3;1;4;6;;;;;405.1172707889126;-42.643923240938136
2024-08-27;50998;8;561;220000;392.15686274509807;61;2;1;66;32;;;;;332.68101761252444;-59.475845132573625
2024-08-27;51063;8;320;135000;421.875;23;2;1;16;25;437.50516168304847;15.63016168304847;452.155606072267;30.280606072267005;407.8125;-14.0625
2024-08-27;51068;8;629;225000;357.71065182829886;26;2;1;1;25;;;384.14490262778435;26.434250799485483;390.54290718038527;32.832255352086406
2024-08-27;51069;8;317;135000;425.8675078864353;23;2;1;0;32;437.5051616830484;11.637653796613108;450.9617862103665;25.094278323931178;394.3217665615142;-31.545741324921096
2024-08-27;51071;8;388;173000;445.87628865979383;23;1;1;1;32;;;;;468.6648501362398;22.788561476445977
2024-08-27;51077;8;60;94000;1566.6666666666667;23;3;1;3;32;;;;;1250.0;-316.66666666666674
2024-08-27;51083;8;479;190000;396.6597077244259;34;2;1;1;20;;;;;399.1130820399113;2.453374315485405
2024-08-28;50640;8;493;190000;385.395537525355;61;2;2;191;25;391.2566433957224;5.861105870367396;338.54694437808337;-46.84859314727163;385.395537525355;0.0
2024-08-28;50828;8;288;115000;399.30555555555554;23;2;2;47;0;454.2322265810687;54.926671025513144;454.1890693086993;54.883513753143745;416.6666666666667;17.361111111111143
2024-08-28;51021;8;211;120000;568.7203791469194;23;2;2;67;6;526.0931843019018;-42.627194845017584;494.1276042912724;-74.59277485564701;548.2456140350877;-20.474765111831744
2024-08-28;51039;8;277;115000;415.1624548736462;23;2;2;40;0;462.21677743893906;47.054322565292864;458.75582295617846;43.593368082532265;415.1624548736462;0.0
2024-08-28;51052;8;624;223000;357.37179487179486;26;2;2;41;0;393.53735897859275;36.16556410679789;388.3345519619947;30.96275709019983;381.02643856920685;23.654643697411984
2024-08-28;51058;8;304;157000;516.4473684210526;23;2;2;40;32;441.8118141354926;-74.63555428555998;445.6739271404393;-70.77344128061333;503.2894736842105;-13.157894736842081
2024-08-28;51084;8;499;230000;460.92184368737475;61;2;2;23;6;391.2566433957224;-69.66520029165235;335.2160168426571;-125.70582684471765;380.7615230460922;-80.16032064128257
2024-08-28;51091;8;287;135000;470.38327526132406;23;2;2;20;32;454.2322265810687;-16.15104868025537;453.65113852170623;-16.73213673961783;496.3235294117647;25.940254150440637
2024-08-28;51130;8;310;150000;483.8709677419355;23;2;2;12;6;441.8118141354926;-42.05915360644286;448.50477649080193;-35.36619125113356;516.1290322580645;32.258064516129025
2024-08-28;51150;8;378;140000;370.3703703703704;23;2;2;9;0;406.3249214338466;35.95455106347623;426.7620069156815;56.391636545311144;403.022670025189;32.65229965481859
2024-08-28;51158;8;381;160000;419.9475065616798;23;2;2;1;0;406.32492143384655;-13.622585127833247;427.68820795575346;7.740701394073653;403.02267002518886;-16.924836536490943
2024-08-28;51193;8;385;149500;388.31168831168833;23;2;2;3;0;406.3249214338466;18.013233122158283;428.9006893173023;40.589001005613966;403.022670025189;14.710981713500644
2024-08-28;51198;8;406;180000;443.3497536945813;23;2;2;1;32;402.77623216368204;-40.57352153089926;430.11975671760086;-13.22999697698043;416.25615763546796;-27.093596059113338
2024-08-28;51215;8;276;138000;500.0;23;6;2;1;18;;;;;507.2463768115942;7.246376811594189
2024-08-29;50256;8;383;180000;469.97389033942557;26;24;3;27;26;;;;;501.31233595800524;31.33844561857967
2024-08-29;51028;8;561;225000;401.06951871657753;61;2;3;62;6;;;344.13719304167637;-56.932325674901165;308.4415584415584;-92.62796027501912
2024-08-29;51072;8;365;172000;471.2328767123288;23;2;3;53;25;416.5550087669779;-54.6778679453509;440.8734460565164;-30.35943065581239;456.2334217506631;-14.999454961665663
2024-08-29;51074;8;114;105000;921.0526315789474;23;2;3;48;6;776.1452300102666;-144.90740156868083;626.623459838962;-294.42917173998535;833.3333333333334;-87.71929824561403
2024-08-29;51159;8;124;105000;846.7741935483871;23;2;3;20;6;749.4429858585371;-97.33120768984998;626.6160428381073;-220.15815071027976;816.6666666666666;-30.107526881720446
2024-08-29;51160;8;539;220000;408.16326530612247;61;2;3;28;6;;;356.07569911108976;-52.08756619503271;398.35728952772075;-9.805975778401717
2024-08-29;51190;8;288;125000;434.02777777777777;23;2;3;18;0;455.7183001895143;21.690522411736538;457.0911263587194;23.063348580941636;416.6666666666667;-17.361111111111086
2024-08-29;51203;8;320;128000;400.0;23;2;3;21;25;438.8068788934191;38.80687889341908;451.73064161627406;51.730641616274056;407.8125;7.8125
2024-08-29;51230;8;319;140000;438.87147335423197;23;2;3;14;25;438.806878893419;-0.06459446081294118;451.21017325713393;12.338699902901965;501.56739811912223;62.695924764890265
2024-08-29;51236;8;348;165000;474.13793103448273;23;2;3;1;32;427.2359064276697;-46.90202460681303;448.79951078613254;-25.33842024835019;452.3160762942779;-21.821854740204856
2024-08-29;51256;8;351;145000;413.1054131054131;23;2;3;0;25;422.7855324023815;9.680119296968371;443.83907383329404;30.73366072788093;456.2334217506631;43.12800864525002
2024-08-30;51040;8;393;140000;356.23409669211196;23;2;4;42;0;413.87439230770667;57.64029561559471;452.1866853667979;95.95258867468596;466.8508287292818;110.61673203716981
2024-08-30;51115;8;317;135000;425.8675078864353;23;3;4;58;32;;;;;394.3217665615142;-31.545741324921096
2024-08-30;51137;8;309;150000;485.43689320388347;23;2;4;48;6;450.0206274437509;-35.416265760132546;472.034405237596;-13.402487966287481;404.53074433656957;-80.9061488673139
2024-08-30;51239;8;133;80000;601.5037593984962;23;2;4;25;5;737.3831967753027;135.87943737680655;680.7293658957772;79.22560649728098;816.6666666666666;215.16290726817044
2024-08-30;51244;8;94;60000;638.2978723404256;23;2;4;27;5;900.9449107659029;262.6470384254774;770.980363559024;132.68249121859844;900.0;261.70212765957444
2024-08-30;51260;8;396;150000;378.7878787878788;23;2;4;15;0;413.87439230770667;35.08651351982786;452.9932744711858;74.20539568330702;416.6666666666667;37.878787878787875
2024-08-30;51268;8;469;185000;394.45628997867806;61;2;4;1;6;423.4367874744123;28.980497495734255;443.5372527474312;49.080962768753125;405.1172707889126;10.660980810234548
2024-08-30;51296;8;353;157500;446.1756373937677;23;2;4;0;32;429.23654224052547;-16.93909515324225;460.85827946064205;14.682642066874337;413.59773371104814;-32.57790368271958
2024-08-30;51297;8;661;240000;363.08623298033285;61;2;4;3;0;392.88824168467517;29.802008704342313;343.9472694913476;-19.13896348898527;333.3333333333333;-29.752899646999538
2024-08-30;51298;8;371;180000;485.17520215633425;23;2;4;6;32;422.9109510917178;-62.264251064616474;458.0708536080932;-27.104348548241035;458.2210242587601;-26.95417789757414
2024-08-30;51299;8;608;230000;378.2894736842105;26;2;4;0;25;392.05550636426614;13.766032680055616;;;390.54290718038527;12.25343349617475
2024-08-30;51301;8;663;260000;392.15686274509807;26;2;4;0;32;384.727366058392;-7.429496686706045;;;395.16129032258067;3.004427577482602
2024-08-31;51082;8;228;143000;627.1929824561404;23;2;5;24;32;508.40908454894395;-118.78389790719643;510.8704717057335;-116.32251075040688;548.2456140350877;-78.94736842105272
2024-08-31;51122;8;337;157000;465.87537091988133;23;2;5;0;25;445.77897993059577;-20.096390989285567;475.4378655487121;9.562494628830791;362.01780415430267;-103.85756676557867
2024-08-31;51168;8;574;215000;374.5644599303136;61;2;5;68;32;;;437.9135164611736;63.34905653085997;383.2752613240418;8.710801393728218
2024-08-31;51194;8;420;160000;380.95238095238096;23;2;5;44;25;418.14805142250094;37.19567047011998;458.57064669615966;77.6182657437787;357.14285714285717;-23.809523809523796
2024-08-31;51243;8;198;115000;580.8080808080808;61;3;5;46;10;;;;;531.4009661835748;-49.407114624505994
2024-08-31;51277;8;665;240000;360.90225563909775;61;2;5;23;25;;;398.4464036822765;37.54414804317878;366.412213740458;5.509958101360269
2024-08-31;51291;8;392;159000;405.61224489795916;23;2;5;1;25;421.8321752235803;16.219930325621135;457.9427315326476;52.33048663468844;357.14285714285717;-48.46938775510199
2024-08-31;51335;8;260;144000;553.8461538461538;23;2;5;12;6;483.5412488916586;-70.30490495449521;496.0671188046475;-57.77903504150629;500.0;-53.84615384615381
2024-08-31;51351;8;716;260000;363.12849162011173;61;2;5;6;0;;;379.55496990043855;16.42647828032682;366.412213740458;3.283722120346283
2024-08-31;51366;8;415;170000;409.6385542168675;23;2;5;1;0;418.148051422501;8.509497205633522;457.67245135214233;48.033897135274856;373.49397590361446;-36.14457831325302
2024-08-31;51383;8;356;168000;471.91011235955057;23;2;5;1;32;437.4897013781673;-34.42041098138327;469.8281365876196;-2.0819757719309564;455.0561797752809;-16.85393258426967
2024-08-31;51385;8;457;185000;404.8140043763676;26;2;5;1;25;;;388.206671593491;-16.607332782876597;445.43429844097994;40.620294064612324
2024-09-01;50903;9;255;133000;521.5686274509804;23;2;6;3;32;485.5964119991249;-35.97221545185556;500.8741005026913;-20.694526948289138;509.80392156862746;-11.764705882352985
2024-09-01;51131;9;314;155000;493.63057324840764;23;2;6;62;6;455.9981545058448;-37.632418742562834;480.95674919885596;-12.673824049551683;366.2420382165605;-127.38853503184714
2024-09-01;51165;9;342;149200;436.2573099415205;23;2;6;19;0;443.9738623991999;7.716552457679427;472.04226494529195;35.78495500377147;394.7368421052632;-41.520467836257296
2024-09-01;51292;9;393;173000;440.2035623409669;23;2;6;1;25;423.62506037256986;-16.578501968397063;455.63884058537815;15.435278244411222;448.6486486486486;8.445086307681663
2024-09-01;51313;9;360;155000;430.55555555555554;23;2;6;14;25;439.34913466587483;8.793579110319286;469.59239276386734;39.036837208311795;402.77777777777777;-27.77777777777777
2024-09-01;51357;9;298;133700;448.6577181208054;23;2;6;17;0;465.2476099724949;16.589891851689515;488.4445013368478;39.78678321604241;469.7986577181208;21.140939597315423
2024-09-01;51377;9;313;157000;501.59744408945687;23;2;6;0;25;455.9981545058449;-45.59928958361195;480.7398538548706;-20.85759023458627;421.875;-79.72244408945687
2024-09-01;51378;9;313;157000;501.59744408945687;23;2;6;0;25;455.9981545058449;-45.59928958361195;480.7398538548706;-20.85759023458627;421.875;-79.72244408945687
2024-09-01;51384;9;548;185000;337.59124087591243;26;2;6;22;0;398.33792306744766;60.74668219153523;;;339.5585738539898;1.9673329780773656
2024-09-01;51389;9;112;102000;910.7142857142857;23;2;6;18;32;806.5525166918798;-104.1617690224059;780.4469998592124;-130.26728585507328;937.5;26.785714285714334
2024-09-01;51391;9;427;165000;386.41686182669787;61;2;6;8;25;414.1674548905018;27.750593063803933;;;375.85421412300684;-10.562647703691027
2024-09-01;51398;9;345;160000;463.768115942029;23;2;6;2;25;443.97386239919985;-19.794253542829154;472.5842661707576;8.816150228728588;449.27536231884056;-14.492753623188435
2024-09-02;51121;9;390;159000;407.6923076923077;23;2;0;19;25;419.4563510086234;11.764043316315735;446.16212413962717;38.46981644731949;448.71794871794873;41.02564102564105
2024-09-02;51270;9;531;210000;395.48022598870057;61;2;0;15;0;;;444.1692132532813;48.68898726458076;330.27522935779814;-65.20499663090243
2024-09-02;51322;9;375;160000;426.6666666666667;23;2;0;72;6;428.61478662016543;1.9481199534987468;454.9735250210007;28.306858354333997;440.0;13.333333333333314
2024-09-02;51352;9;392;170000;433.6734693877551;26;2;0;45;32;436.4558061975268;2.782336809771664;428.79288479250147;-4.8805845952536515;433.6734693877551;0.0
2024-09-02;51392;9;444;172800;389.18918918918916;23;2;0;19;0;413.045446080544;23.85625689135486;444.78774651476203;55.59855732557287;337.8378378378378;-51.351351351351354
2024-09-02;51400;9;539;220000;408.16326530612247;61;2;0;19;6;;;442.7749358360862;34.6116705299637;460.92184368737475;52.75857838125228
2024-09-02;51427;9;331;138000;416.9184290030212;23;2;0;6;0;443.2682835986326;26.34985459561142;465.2701428921039;48.3517138890827;368.58006042296074;-48.33836858006043
2024-09-02;51429;9;351;150000;427.35042735042737;23;2;0;1;25;435.0256915482448;7.675264197817455;458.93413572025196;31.583708369824592;421.875;-5.475427350427367
2024-09-02;51434;9;417;175000;419.6642685851319;61;2;0;1;32;;;474.8032435318749;55.13897494674302;486.7469879518072;67.08271936667535
2024-09-02;51435;9;439;175000;398.6332574031891;61;2;0;2;25;;;467.39351316594775;68.76025576275867;375.85421412300684;-22.779043280182236
2024-09-03;51376;9;382;180000;471.2041884816754;26;24;1;69;26;;;;;469.97389033942557;-1.2302981422498078
2024-09-03;51395;9;277;124300;448.7364620938628;23;2;1;43;0;472.34573135257824;23.609269258715415;491.9775141088754;43.2410520150126;415.1624548736462;-33.57400722021663
2024-09-03;51396;9;218;110000;504.58715596330273;23;2;1;41;0;537.6219168753913;33.034760912088586;562.413335607488;57.82617964418523;444.95412844036696;-59.63302752293578
2024-09-03;51412;9;319;140000;438.87147335423197;23;2;1;35;25;446.9605480937065;8.08907473947454;464.09791768822413;25.226444333992163;438.87147335423197;0.0
2024-09-03;51421;9;52;70000;1346.1538461538462;23;2;1;8;32;1472.3406290145624;126.18678286071622;1574.3556274136577;228.20178125981147;1442.3076923076924;96.15384615384619
2024-09-03;51424;9;301;130000;431.8936877076412;23;2;1;6;25;451.49361653279067;19.599928825149448;469.6013340822369;37.7076463745957;479.06976744186045;47.17607973421923
2024-09-03;51425;9;362;160000;441.9889502762431;23;2;1;21;25;424.29520589828525;-17.69374437795784;439.47160243699346;-2.5173478392496236;386.7403314917127;-55.24861878453038
2024-09-03;51430;9;356;168000;471.91011235955057;23;2;1;18;32;430.64150171300315;-41.268610646547415;446.0717049877914;-25.83840737175916;455.0561797752809;-16.85393258426967
2024-09-03;51441;9;219;120000;547.945205479452;23;2;1;6;32;537.6219168753913;-10.323288604060735;562.306158249604;14.360952770151926;525.1141552511416;-22.83105022831046
2024-09-03;51447;9;215;125000;581.3953488372093;61;2;1;0;10;;;;;531.4009661835748;-49.99438265363449
2024-09-03;51448;9;258;125000;484.49612403100775;61;2;1;0;22;;;;;551.4705882352941;66.97446420428639
2024-09-03;51455;9;294;134000;455.78231292517006;23;2;1;3;0;459.6531397231423;3.8708267979722564;478.18563552779443;22.40332260262437;414.96598639455783;-40.81632653061223
2024-09-03;51469;9;417;180000;431.6546762589928;23;2;1;0;25;411.6026142688493;-20.0520619901435;424.8835317995448;-6.77114445944801;457.4468085106383;25.792132251645455
2024-09-03;51487;9;136;88000;647.0588235294117;26;3;1;1;34;;;;;713.0;65.94117647058829
2024-09-03;51522;9;545;225000;412.8440366972477;26;2;1;0;32;392.1187647478772;-20.725271949370494;346.2690709852756;-66.57496571197208;431.9852941176471;19.14125742039937
2024-09-03;51523;9;225;115000;511.1111111111111;23;2;1;0;25;537.6219168753913;26.510805764280235;561.6831005424389;50.57198943132778;558.9861751152074;47.875064004096316
2024-09-04;51300;9;240;115000;479.1666666666667;23;2;2;0;25;497.64640624476283;18.479739578096144;508.1951088586425;29.02844219197584;558.9861751152074;79.81950844854072
2024-09-04;51405;9;366;135700;370.76502732240436;23;2;2;60;0;421.9176052944728;51.15257797206846;423.8915974041487;53.12657008174432;341.53005464480873;-29.234972677595636
2024-09-04;51439;9;222;111000;500.0;23;2;2;1;0;534.6092733752614;34.60927337526141;546.1884141251411;46.188414125141094;450.45045045045043;-49.54954954954957
2024-09-04;51450;9;201;115000;572.139303482587;61;2;2;26;22;522.5599908625524;-49.57931262003467;611.6298524316404;39.49054894905339;582.010582010582;9.871278527994946
2024-09-04;51451;9;425;161500;380.0;23;2;2;26;0;409.2961384694245;29.296138469424477;408.6199282159863;28.619928215986306;365.88235294117646;-14.117647058823536
2024-09-04;51467;9;365;150000;410.958904109589;23;2;2;20;25;421.9176052944728;10.958701184883807;423.9567806740084;12.997876564419414;471.2328767123288;60.273972602739775
2024-09-04;51477;9;215;107000;497.6744186046512;23;2;2;17;25;534.6092733752614;36.93485477061023;547.4654899923923;49.79107138774117;651.1627906976744;153.4883720930232
2024-09-04;51484;9;439;175000;398.6332574031891;61;2;2;16;25;410.8176028793651;12.18434547617602;435.1096882092824;36.47643080609333;375.85421412300684;-22.779043280182236
2024-09-04;51507;9;226;120000;530.9734513274336;23;2;2;14;25;497.6464062447628;-33.32704508267085;510.44270587722303;-20.53074545021059;486.72566371681415;-44.24778761061947
2024-09-04;51524;9;446;190000;426.00896860986546;26;2;2;15;32;408.51495243734985;-17.494016172515614;343.4973813043146;-82.51158730555085;448.4304932735426;22.421524663677133
2024-09-04;51546;9;397;185000;465.9949622166247;26;2;2;1;32;431.2588255923201;-34.736136624304606;359.1593819496353;-106.83558026698938;438.7990762124711;-27.19588600415358
2024-09-04;51553;9;300;151200;504.0;23;2;2;4;32;453.4712723570936;-50.528727642906404;459.04780037706126;-44.952199622938736;460.6666666666667;-43.333333333333314
2024-09-04;51562;9;279;130000;465.9498207885305;23;2;2;2;25;469.69887256072724;3.749051772196765;476.6210115001671;10.671190711636655;422.7118644067797;-43.23795638175079
2024-09-05;51341;9;363;135000;371.900826446281;23;2;3;69;32;424.06020001126177;52.1593735649808;407.7312203371556;35.83039389087463;451.7906336088154;79.88980716253445
2024-09-05;51461;9;207;115000;555.5555555555555;23;2;3;39;32;537.324142321962;-18.23141323359357;548.241319424743;-7.31423613081256;525.1141552511416;-30.441400304413946
2024-09-05;51473;9;253;120000;474.30830039525694;23;2;3;46;25;475.70855770494103;1.4002573096840933;477.7241445490607;3.415844153803789;422.79411764705884;-51.514182748198095
2024-09-05;51526;9;321;155000;482.8660436137072;23;2;3;35;32;444.9007653964306;-37.96527821727659;433.0766894225217;-49.78935419118545;495.32710280373834;12.461059190031165
2024-09-05;51558;9;392;160000;408.16326530612247;23;2;3;20;25;414.9990846264057;6.835819320283235;395.60105410469674;-12.562211201425725;405.61224489795916;-2.5510204081633105
2024-09-05;51576;9;414;163900;395.8937198067633;23;2;3;16;0;411.37463847246335;15.480918665700074;389.4745641568338;-6.419155649929451;350.24154589371983;-45.65217391304344
2024-09-05;51579;9;420;175000;416.6666666666667;61;2;3;17;25;408.5417440112323;-8.124922655434375;;;375.8542141230069;-40.81245254365979
2024-09-05;51585;9;440;170000;386.3636363636364;23;2;3;15;0;408.6563038570065;22.292667493370118;383.9113894666969;-2.452246896939471;409.6385542168675;23.274917853231102
2024-09-05;51604;9;487;185000;379.87679671457903;61;2;3;0;25;405.2864313099476;25.409634595368573;;;398.35728952772075;18.480492813141723
