date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred7;err_var3_pred7;var2_pred7;err_var2_pred7;precedent_pred7;err_precedent_pred7
2024-08-23;50823;8;415;202000;486.7469879518072;61;2;4;28;32;424.6493370464314;-62.097650905375815;474.0952260717222;-12.651761880085019;481.9277108433735;-4.81927710843371
2024-08-23;50865;8;217;117000;539.1705069124424;23;2;4;7;25;503.84363953076655;-35.32686738167587;519.7127829696021;-19.45772394284029;481.65137614678906;-57.51913076565336
2024-08-23;50866;8;55;55000;1000.0;23;2;4;2;25;1294.8696570740105;294.86965707401055;1493.7404062687672;493.7404062687672;1075.4716981132076;75.4716981132076
2024-08-23;50896;8;171;105000;614.0350877192982;23;2;4;3;25;601.5536202154852;-12.48146750381295;629.1290552718402;15.09396755254204;705.5214723926381;91.4863846733399
2024-08-23;50897;8;359;163000;454.03899721448465;23;2;4;1;32;403.5847028281857;-50.454294386298955;393.7053830023804;-60.33361421210424;445.0261780104712;-9.012819204013454
2024-08-23;50901;8;272;135000;496.3235294117647;23;2;4;1;32;446.0673031258895;-50.25622628587519;450.0560688682614;-46.26746054350332;453.53159851301115;-42.79193089875355
2024-08-24;50234;8;120;98000;816.6666666666666;23;2;5;15;25;744.0359167344487;-72.6307499322179;848.336913887819;31.670247221152408;741.6666666666666;-75.0
2024-08-24;50317;8;303;145000;478.54785478547853;23;2;5;0;25;424.91959464880216;-53.628260136676374;423.7685569428835;-54.77929784259504;479.0697674418605;0.5219126563819714
2024-08-24;50712;8;566;210000;371.0247349823322;61;3;5;72;32;;;;;382.0598006644518;11.035065682119637
2024-08-24;50735;8;503;190000;377.73359840954276;26;1;5;67;0;;;;;414.81481481481484;37.08121640527207
2024-08-24;50784;8;367;166000;452.31607629427793;23;2;5;46;32;399.3220287061032;-52.99404758817474;382.5611858435977;-69.75489045068025;438.69209809264305;-13.623978201634884
2024-08-24;50786;8;100;85000;850.0;23;2;5;46;32;810.589588185466;-39.41041181453397;962.5630566947474;112.56305669474739;700.0;-150.0
2024-08-24;50851;8;333;145000;435.4354354354354;23;2;5;2;25;412.9740638755427;-22.46137155989271;403.34210552484853;-32.093329910586874;465.46546546546546;30.030030030030048
2024-08-24;50893;8;381;191000;501.31233595800524;26;2;5;21;32;446.5040127017012;-54.80832325630405;471.1962478655945;-30.116088092410735;485.56430446194224;-15.748031496062993
2024-08-24;50898;8;79;88000;1113.9240506329113;23;3;5;21;32;;;;;886.0759493670886;-227.84810126582272
2024-08-24;50907;8;362;169000;466.8508287292818;23;2;5;4;0;399.32202870610325;-67.52880002317852;384.1275755998311;-82.72325312945065;414.3646408839779;-52.486187845303846
2024-08-24;50908;8;605;240000;396.6942148760331;61;3;5;17;6;;;;;382.0598006644518;-14.634414211581259
2024-08-24;50918;8;295;124700;422.7118644067797;23;2;5;25;25;432.59886443161184;9.887000024832162;432.6696365966347;9.957772189855007;479.06976744186045;56.35790303508077
2024-08-24;50945;8;468;170000;363.2478632478632;26;2;5;6;0;417.52200782045486;54.27414457259164;437.90525796673245;74.65739471886923;359.4080338266385;-3.8398294212247492
2024-08-24;50957;8;356;159000;446.6292134831461;23;2;5;1;25;405.294794092733;-41.334419390413075;390.09113910792655;-56.53807437521954;449.438202247191;2.808988764044898
2024-08-24;50989;8;377;172000;456.2334217506631;23;2;5;0;25;390.7895067252036;-65.44391502545955;373.8018867587734;-82.43153499188975;382.6530612244898;-73.58036052617331
2024-08-24;51006;8;260;133000;511.53846153846155;23;3;5;0;32;;;;;500.0;-11.538461538461547
2024-08-25;50659;8;292;140000;479.45205479452056;23;2;6;92;32;436.24381993399317;-43.2082348605274;434.38138826236974;-45.070666532150824;400.6849315068493;-78.76712328767127
2024-08-25;50664;8;475;188000;395.7894736842105;26;2;6;118;0;417.72002607797907;21.93055239376855;392.8539369482079;-2.935536736002632;359.4080338266385;-36.38143985757205
2024-08-25;50785;8;103;70000;679.6116504854369;23;2;6;70;25;780.4204037083466;100.80875322290967;882.1983359239462;202.58668543850922;769.2307692307693;89.61911874533234
2024-08-25;50847;8;286;145000;506.993006993007;23;2;6;0;6;440.54602723117256;-66.44697976183443;439.78235817508937;-67.21064881791762;516.1290322580645;9.136025265057526
2024-08-25;50850;8;345;155000;449.27536231884056;23;2;6;49;25;413.01190052922425;-36.263461789616315;401.16283408381275;-48.11252823502781;417.5531914893617;-31.72217082947884
2024-08-25;50921;8;376;172000;457.4468085106383;23;2;6;38;25;394.08218842163484;-63.36462008900344;379.6622135888882;-77.78459492175006;417.5531914893617;-39.893617021276555
2024-08-25;50930;8;50;65000;1300.0;23;2;6;37;25;1445.5416518522848;145.54165185228476;1693.241269096785;393.2412690967849;1075.4716981132076;-224.5283018867924
2024-08-25;50936;8;372;140000;376.3440860215054;23;2;6;0;25;402.6866030159937;26.342516994488278;387.0870104711854;10.742924449680004;362.9032258064516;-13.440860215053817
2024-08-25;50954;8;328;160000;487.8048780487805;23;2;6;23;25;416.4536663669678;-71.35121168181269;408.2052042374007;-79.59967381137977;479.06976744186045;-8.735110606920045
2024-08-25;50967;8;341;160000;469.208211143695;23;2;6;0;25;413.01190052922425;-56.19631061447075;402.1604926996604;-67.04771844403462;362.9032258064516;-106.30498533724341
2024-08-25;50970;8;217;111000;511.52073732718895;23;2;6;22;25;510.2417854454792;-1.2789518817097587;525.7489464249181;14.228209097729177;506.6079295154185;-4.912807811770449
2024-08-25;50985;8;100;90000;900.0;23;2;6;20;32;817.4193864640897;-82.58061353591029;919.0630680465343;19.06306804653434;800.0;-100.0
2024-08-25;50987;8;52;75000;1442.3076923076924;23;2;6;24;32;1397.3569301238754;-44.950762183817005;1633.7904178740355;191.4827255663431;1250.0;-192.30769230769238
2024-08-25;51018;8;323;155000;479.8761609907121;23;2;6;4;32;422.47675658301904;-57.399404407693055;414.1999837309095;-65.67617725980261;503.2894736842105;23.413312693498426
2024-08-25;51020;8;331;144000;435.0453172205438;23;2;6;10;25;416.4536663669678;-18.59165085357597;407.394402151187;-27.650915069356756;368.58006042296074;-66.46525679758304
2024-08-26;48680;8;276;138000;500.0;23;2;0;117;18;452.6064829961155;-47.39351700388448;453.72608184769103;-46.273918152308966;416.6666666666667;-83.33333333333331
2024-08-26;50750;8;474;180000;379.746835443038;26;2;0;113;6;;;392.65512145264506;12.908286009607082;412.8440366972477;33.09720125420972
2024-08-26;50818;8;341;157000;460.41055718475076;23;2;0;1;25;416.9886983457494;-43.421858839001345;414.5885560870064;-45.82200109774436;362.9032258064516;-97.50733137829917
2024-08-26;50939;8;348;165000;474.13793103448273;26;2;0;54;6;;;405.3880407839141;-68.74989025056863;461.9422572178478;-12.195673816634951
2024-08-26;50979;8;370;166000;448.64864864864865;23;2;0;0;25;406.56398088710574;-42.0846677615429;402.89916684979687;-45.749481798851775;382.6530612244898;-65.99558742415883
2024-08-26;51012;8;163;100000;613.4969325153374;23;2;0;6;25;615.0583300599804;1.5613975446430004;626.8306346567888;13.33370214145134;705.5214723926381;92.02453987730064
2024-08-26;51016;8;441;200000;453.51473922902494;26;2;0;43;6;;;393.2019147789593;-60.31282445006565;412.8440366972477;-40.67070253177724
2024-08-26;51023;8;421;186000;441.80522565320666;23;2;0;18;32;394.40181051868797;-47.403415134518696;388.76015107517804;-53.04507457802862;429.6116504854369;-12.19357516776978
2024-08-26;51024;8;254;122000;480.31496062992125;23;2;0;26;0;456.08138881566344;-24.2335718142578;459.6298764796111;-20.68508415031016;408.92193308550185;-71.3930275444194
2024-08-26;51025;8;426;165000;387.32394366197184;23;2;0;26;0;391.7956311540271;4.471687492055253;386.0881504697329;-1.2357931922389298;403.0226700251889;15.698726363217077
2024-08-26;51034;8;269;122700;456.13382899628255;23;2;0;17;0;456.08138881566344;-0.05244018061910083;457.77205613039223;1.638227134109684;408.92193308550185;-47.2118959107807
2024-08-26;51036;8;217;121300;558.9861751152074;23;2;0;15;25;515.1547877479779;-43.83138736722947;520.5283194690763;-38.457855646131065;506.6079295154185;-52.3782455997889
2024-08-26;51042;8;291;131000;450.17182130584195;23;2;0;14;0;440.4443126276978;-9.727508678144147;440.7772610791036;-9.39456022673835;416.6666666666667;-33.50515463917526
2024-08-26;51046;8;317;130000;410.09463722397476;23;2;0;6;25;428.28214225928014;18.187505035305378;427.02374418688555;16.929106962910794;394.3217665615142;-15.772870662460548
2024-08-26;51050;8;655;240000;366.412213740458;61;2;0;0;0;364.7126363799569;-1.6995773605011095;352.4924780446747;-13.919735695783288;333.3333333333333;-33.0788804071247
2024-08-26;51057;8;715;257500;360.13986013986016;26;1;0;2;0;;;;;364.92220650636494;4.7823463665047825
2024-08-26;51067;8;333;150000;450.45045045045043;23;2;0;1;25;420.46360416529734;-29.986846285153092;418.4328519236277;-32.017598526822724;465.46546546546546;15.015015015015024
2024-08-27;50882;8;469;200000;426.43923240938165;36;1;1;92;13;;;;;405.1172707889126;-21.32196162046904
2024-08-27;50938;8;170;100000;588.2352941176471;23;2;1;21;25;618.103835271823;29.868541154175887;587.7404921761523;-0.49480194149475665;562.5;-25.735294117647072
2024-08-27;50941;8;219;115000;525.1141552511416;23;2;1;70;32;517.7056134409478;-7.40854181019381;503.70611615369785;-21.408039097443748;651.1627906976744;126.04863544653278
2024-08-27;50942;8;433;190000;438.7990762124711;26;2;1;62;32;;;441.2250218367695;2.425945624298379;448.43049327354265;9.631417061071545
2024-08-27;50952;8;469;210000;447.76119402985074;61;3;1;4;6;;;;;405.1172707889126;-42.643923240938136
2024-08-27;50998;8;561;220000;392.15686274509807;61;2;1;66;32;365.7563483628025;-26.40051438229557;;;332.68101761252444;-59.475845132573625
2024-08-27;51063;8;320;135000;421.875;23;2;1;16;25;430.4028118488824;8.52781184888238;440.03812051734167;18.163120517341667;407.8125;-14.0625
2024-08-27;51068;8;629;225000;357.71065182829886;26;2;1;1;25;;;377.6403779260336;19.929726097734715;390.54290718038527;32.832255352086406
2024-08-27;51069;8;317;135000;425.8675078864353;23;2;1;0;32;430.4028118488824;4.535303962447074;439.1007419677245;13.233234081289197;394.3217665615142;-31.545741324921096
2024-08-27;51071;8;388;173000;445.87628865979383;23;1;1;1;32;;;;;468.6648501362398;22.788561476445977
2024-08-27;51077;8;60;94000;1566.6666666666667;23;3;1;3;32;;;;;1250.0;-316.66666666666674
2024-08-27;51083;8;479;190000;396.6597077244259;34;2;1;1;20;;;;;445.43429844097994;48.77459071655403
2024-08-28;50640;8;493;190000;385.395537525355;61;2;2;191;25;351.52157724960676;-33.87396027574823;291.68771243153185;-93.70782509382315;385.395537525355;0.0
2024-08-28;50828;8;288;115000;399.30555555555554;23;2;2;47;0;451.52011813086295;52.21456257530741;466.2330214223657;66.92746586681017;416.6666666666667;17.361111111111143
2024-08-28;51021;8;211;120000;568.7203791469194;23;2;2;67;6;522.9520118195346;-45.768367327384794;517.2447625365802;-51.475616610339216;548.2456140350877;-20.474765111831744
2024-08-28;51039;8;277;115000;415.1624548736462;23;2;2;40;0;459.456995207382;44.294540333735824;471.9930359845641;56.830581110917876;415.1624548736462;0.0
2024-08-28;51052;8;624;223000;357.37179487179486;26;2;2;41;0;387.45698228174103;30.085187409946172;387.9202661196249;30.548471247830037;381.02643856920685;23.654643697411984
2024-08-28;51058;8;304;157000;516.4473684210526;23;2;2;40;32;439.17386490072215;-77.27350352033045;456.2670951204389;-60.18027330061369;503.2894736842105;-13.157894736842081
2024-08-28;51084;8;499;230000;460.92184368737475;61;2;2;23;6;351.52157724960676;-109.40026643776798;291.24235749423474;-169.67948619314;380.7615230460922;-80.16032064128257
2024-08-28;51091;8;287;135000;470.38327526132406;23;2;2;20;32;451.52011813086295;-18.863157130461104;465.84961227484575;-4.533662986478305;464.6840148698884;-5.699260391435644
2024-08-28;51130;8;310;150000;483.8709677419355;23;2;2;12;6;439.1738649007222;-44.69710284121328;458.28477762239646;-25.586190119539026;516.1290322580645;32.258064516129025
2024-08-28;51150;8;378;140000;370.3703703703704;23;2;2;9;0;403.8988556717485;33.52848530137811;431.6540173523659;61.2836469819955;403.022670025189;32.65229965481859
2024-08-28;51158;8;381;160000;419.9475065616798;23;2;2;1;0;403.8988556717485;-16.04865088993131;432.31416538589104;12.366658824211243;403.02267002518886;-16.924836536490943
2024-08-28;51193;8;385;149500;388.31168831168833;23;2;2;3;0;403.8988556717485;15.587167360060164;433.1783591752332;44.86667086354487;403.022670025189;14.710981713500644
2024-08-28;51198;8;406;180000;443.3497536945813;23;2;2;1;32;400.3713547488511;-42.97839894573019;432.93388289921785;-10.415870795363446;416.25615763546796;-27.093596059113338
2024-08-28;51215;8;276;138000;500.0;23;6;2;1;18;;;;;507.2463768115942;7.246376811594189
2024-08-29;50256;8;383;180000;469.97389033942557;26;24;3;27;26;;;;;479.67479674796755;9.700906408541982
2024-08-29;51028;8;561;225000;401.06951871657753;61;2;3;62;6;;;;;308.4415584415584;-92.62796027501912
2024-08-29;51072;8;365;172000;471.2328767123288;23;2;3;53;25;415.3193015571332;-55.91357515519559;445.61234711937794;-25.620529592950845;357.14285714285717;-114.09001956947162
2024-08-29;51074;8;114;105000;921.0526315789474;23;2;3;48;6;773.8428011919234;-147.209830387024;637.1864713849399;-283.86616019400753;833.3333333333334;-87.71929824561403
2024-08-29;51159;8;124;105000;846.7741935483871;23;2;3;20;6;747.2197690408251;-99.55442450756198;636.6239294720912;-210.1502640762959;741.6666666666666;-105.10752688172045
2024-08-29;51160;8;539;220000;408.16326530612247;61;2;3;28;6;;;;;398.35728952772075;-9.805975778401717
2024-08-29;51190;8;288;125000;434.02777777777777;23;2;3;18;0;454.366415378744;20.33863760096625;462.50003246229903;28.47225468452126;416.6666666666667;-17.361111111111086
2024-08-29;51203;8;320;128000;400.0;23;2;3;21;25;437.50516168304847;37.50516168304847;456.8356145033346;56.835614503334625;407.8125;7.8125
2024-08-29;51230;8;319;140000;438.87147335423197;23;2;3;14;25;437.5051616830484;-1.3663116711835528;456.31977630948217;17.4483029552502;501.56739811912223;62.695924764890265
2024-08-29;51236;8;348;165000;474.13793103448273;23;2;3;1;32;425.9685144175725;-48.16941661691021;453.6899767355774;-20.44795429890536;455.0561797752809;-19.081751259201837
2024-08-29;51256;8;351;145000;413.1054131054131;23;2;3;0;25;421.5313423923895;8.425929286976384;448.68113676476236;35.57572365934925;495.32710280373834;82.22168969832524
2024-08-30;51040;8;393;140000;356.23409669211196;23;2;4;42;0;406.3249214338466;50.09082474173465;437.234495763786;81.00039907167405;403.0226700251889;46.788573333076954
2024-08-30;51115;8;317;135000;425.8675078864353;23;3;4;58;32;;;;;394.3217665615142;-31.545741324921096
2024-08-30;51137;8;309;150000;485.43689320388347;23;2;4;48;6;441.8118141354926;-43.625079068390846;449.7602916676104;-35.6766015362731;404.53074433656957;-80.9061488673139
2024-08-30;51239;8;133;80000;601.5037593984962;23;2;4;25;5;723.9326111135782;122.42885171508203;615.8355525854747;14.33179318697853;555.5555555555555;-45.94820384294064
2024-08-30;51244;8;94;60000;638.2978723404256;23;2;4;27;5;884.5108005885263;246.21292824810075;673.089612201864;34.79173986143849;800.0;161.70212765957444
2024-08-30;51260;8;396;150000;378.7878787878788;23;2;4;15;0;406.32492143384655;27.537042645967745;438.2880989718023;59.50022018392349;416.6666666666667;37.878787878787875
2024-08-30;51268;8;469;185000;394.45628997867806;61;2;4;1;6;392.0422993061556;-2.413990672522459;353.4971473361031;-40.95914264257493;405.1172707889126;10.660980810234548
2024-08-30;51296;8;353;157500;446.1756373937677;23;2;4;0;32;421.4068508320462;-24.768786561721527;442.866641957345;-3.3089954364227196;413.59773371104814;-32.57790368271958
2024-08-30;51297;8;661;240000;363.08623298033285;61;2;4;3;0;363.7586865305612;0.6724535502283402;253.08946770239515;-109.9967652779377;333.3333333333333;-29.752899646999538
2024-08-30;51298;8;371;180000;485.17520215633425;23;2;4;6;32;415.19664460925804;-69.9785575470762;441.5706141288151;-43.60458802751913;458.2210242587601;-26.95417789757414
2024-08-30;51299;8;608;230000;378.2894736842105;26;2;4;0;25;393.53735897859275;15.247885294382229;392.4680770226971;14.178603338486596;390.54290718038527;12.25343349617475
2024-08-30;51301;8;663;260000;392.15686274509807;26;2;4;0;32;386.1815204930116;-5.975342252086477;376.67956787299795;-15.477294872100117;395.16129032258067;3.004427577482602
2024-08-31;51082;8;228;143000;627.1929824561404;23;2;5;24;32;491.3212923918201;-135.87169006432026;455.85720799323894;-171.33577446290144;548.2456140350877;-78.94736842105272
2024-08-31;51122;8;337;157000;465.87537091988133;23;2;5;0;25;430.79620564790025;-35.07916527198108;454.5719751261853;-11.30339579369604;362.01780415430267;-103.85756676557867
2024-08-31;51168;8;574;215000;374.5644599303136;61;2;5;68;32;;;342.50140985586603;-32.063050074447574;383.2752613240418;8.710801393728218
2024-08-31;51194;8;420;160000;380.95238095238096;23;2;5;44;25;404.0939614961709;23.141580543789928;451.54044117199066;70.5880602196097;357.14285714285717;-23.809523809523796
2024-08-31;51243;8;198;115000;580.8080808080808;61;3;5;46;10;;;;;531.4009661835748;-49.407114624505994
2024-08-31;51277;8;665;240000;360.90225563909775;61;2;5;23;25;;;299.08119877220946;-61.821056866888284;308.4415584415584;-52.46069719753933
2024-08-31;51291;8;392;159000;405.61224489795916;23;2;5;1;25;407.6542607164015;2.042015818442337;446.20452490460474;40.59228000664558;357.14285714285717;-48.46938775510199
2024-08-31;51335;8;260;144000;553.8461538461538;23;2;5;12;6;467.2892726552637;-86.55688119089012;453.8813281452834;-99.96482570087039;500.0;-53.84615384615381
2024-08-31;51351;8;716;260000;363.12849162011173;61;2;5;6;0;;;279.37749273604516;-83.75099888406658;388.4408602150537;25.312368594941972
2024-08-31;51366;8;415;170000;409.6385542168675;23;2;5;1;0;404.09396149617095;-5.544592720696528;449.7483073552826;40.1097531384151;373.49397590361446;-36.14457831325302
2024-08-31;51383;8;356;168000;471.91011235955057;23;2;5;1;32;422.7855324023814;-49.124579957169146;452.56599290776757;-19.344119451783;455.0561797752809;-16.85393258426967
2024-08-31;51385;8;457;185000;404.8140043763676;26;2;5;1;25;425.2636552802518;20.449650903884162;;;445.43429844097994;40.620294064612324
2024-09-01;50903;9;255;133000;521.5686274509804;23;2;6;3;32;474.4193361605808;-47.14929129039962;482.2993531172431;-39.26927433373737;509.80392156862746;-11.764705882352985
2024-09-01;51131;9;314;155000;493.63057324840764;23;2;6;62;6;445.5023480517454;-48.12822519666224;477.072722907155;-16.557850341252617;366.2420382165605;-127.38853503184714
2024-09-01;51165;9;342;149200;436.2573099415205;23;2;6;19;0;433.754821632531;-2.5024883089894843;473.07476315024013;36.817453208719655;394.7368421052632;-41.520467836257296
2024-09-01;51292;9;393;173000;440.2035623409669;23;2;6;1;25;413.87439230770667;-26.329170033260255;463.30847126088145;23.10490891991452;376.34408602150546;-63.859476319461464
2024-09-01;51313;9;360;155000;430.55555555555554;23;2;6;14;25;429.23654224052547;-1.3190133150300767;473.76639217440936;43.21083661885382;402.77777777777777;-27.77777777777777
2024-09-01;51357;9;298;133700;448.6577181208054;23;2;6;17;0;454.53890683575645;5.881188714951065;481.58403439357033;32.92631627276495;469.7986577181208;21.140939597315423
2024-09-01;51377;9;313;157000;501.59744408945687;23;2;6;0;25;445.50234805174534;-56.09509603771153;476.5787117611431;-25.018732328313774;435.04531722054384;-66.55212686891304
2024-09-01;51378;9;313;157000;501.59744408945687;23;2;6;0;25;445.50234805174534;-56.09509603771153;476.5787117611431;-25.018732328313774;435.04531722054384;-66.55212686891304
2024-09-01;51384;9;548;185000;337.59124087591243;26;2;6;22;0;407.6278045142487;70.03656363833625;;;339.5585738539898;1.9673329780773656
2024-09-01;51389;9;112;102000;910.7142857142857;23;2;6;18;32;787.9879259657647;-122.72635974852096;683.8206178746158;-226.8936678396699;937.5;26.785714285714334
2024-09-01;51391;9;427;165000;386.41686182669787;61;2;6;8;25;424.2853581907939;37.86849636409602;495.60038941476955;109.18352758807168;375.85421412300684;-10.562647703691027
2024-09-01;51398;9;345;160000;463.768115942029;23;2;6;2;25;433.75482163253105;-30.01329430949795;474.30925090646554;10.541134964436537;449.27536231884056;-14.492753623188435
2024-09-02;51121;9;390;159000;407.6923076923077;23;2;0;19;25;421.8321752235803;14.139867531272614;468.4105649310867;60.71825723877902;448.71794871794873;41.02564102564105
2024-09-02;51270;9;531;210000;395.48022598870057;61;2;0;15;0;;;474.14518060633736;78.6649546176368;330.27522935779814;-65.20499663090243
2024-09-02;51322;9;375;160000;426.6666666666667;23;2;0;72;6;431.0424847262786;4.375818059611902;477.01480179138883;50.34813512472215;440.0;13.333333333333314
2024-09-02;51352;9;392;170000;433.6734693877551;26;2;0;45;32;;;400.35051529901637;-33.322954088738754;433.6734693877551;0.0
2024-09-02;51392;9;444;172800;389.18918918918916;23;2;0;19;0;415.3849585716915;26.195769382502363;470.7523890830763;81.56319989388714;337.8378378378378;-51.351351351351354
2024-09-02;51400;9;539;220000;408.16326530612247;61;2;0;19;6;;;470.7812447160764;62.61797940995393;398.35728952772075;-9.805975778401717
2024-09-02;51427;9;331;138000;416.9184290030212;23;2;0;6;0;445.77897993059577;28.860550927574593;484.14778517781133;67.22935617479015;368.58006042296074;-48.33836858006043
2024-09-02;51429;9;351;150000;427.35042735042737;23;2;0;1;25;437.48970137816735;10.139274027739987;479.1859288528219;51.83550150239455;450.45045045045043;23.100023100023066
2024-09-02;51434;9;417;175000;419.6642685851319;61;2;0;1;32;;;539.6057335778527;119.9414649927208;486.7469879518072;67.08271936667535
2024-09-02;51435;9;439;175000;398.6332574031891;61;2;0;2;25;;;524.1425760864798;125.50931868329076;375.85421412300684;-22.779043280182236
2024-09-03;51376;9;382;180000;471.2041884816754;26;24;1;69;26;;;;;474.13793103448273;2.9337425528073595
2024-09-03;51395;9;277;124300;448.7364620938628;23;2;1;43;0;481.8966298124649;33.160167718602054;511.50180339747556;62.76534130361273;415.1624548736462;-33.57400722021663
2024-09-03;51396;9;218;110000;504.58715596330273;23;2;1;41;0;548.4927091723448;43.90555320904207;571.2347474212045;66.64759145790174;444.95412844036696;-59.63302752293578
2024-09-03;51412;9;319;140000;438.87147335423197;23;2;1;35;25;455.99815450584487;17.1266811516129;490.4567970374644;51.585323683232446;501.56739811912223;62.695924764890265
2024-09-03;51421;9;52;70000;1346.1538461538462;23;2;1;8;32;1502.1115677839593;155.95772163011316;1411.6207371216851;65.46689096783894;1442.3076923076924;96.15384615384619
2024-09-03;51424;9;301;130000;431.8936877076412;23;2;1;6;25;460.6228822391698;28.729194531528606;491.8645683498387;59.97088064219747;479.06976744186045;47.17607973421923
2024-09-03;51425;9;362;160000;441.9889502762431;23;2;1;21;25;432.8745158392199;-9.114434437023192;470.47481048149206;28.48586020524897;386.7403314917127;-55.24861878453038
2024-09-03;51430;9;356;168000;471.91011235955057;23;2;1;18;32;439.3491346658749;-32.56097769367568;477.3917905823196;5.4816782227690055;455.0561797752809;-16.85393258426967
2024-09-03;51441;9;219;120000;547.945205479452;23;2;1;6;32;548.4927091723448;0.5475036928927466;571.7146237344601;23.769418255008077;525.1141552511416;-22.83105022831046
2024-09-03;51447;9;215;125000;581.3953488372093;61;2;1;0;10;526.8210026207183;-54.574346216490994;;;531.4009661835748;-49.99438265363449
2024-09-03;51448;9;258;125000;484.49612403100775;61;2;1;0;22;472.97923348495306;-11.516890546054697;;;551.4705882352941;66.97446420428639
2024-09-03;51455;9;294;134000;455.78231292517006;23;2;1;3;0;468.94739215915484;13.165079233984784;500.3170043021615;44.53469137699142;414.96598639455783;-40.81632653061223
2024-09-03;51469;9;417;180000;431.6546762589928;23;2;1;0;25;419.9252781859099;-11.729398073082905;462.85488475306016;31.20020849406734;457.4468085106383;25.792132251645455
2024-09-03;51487;9;136;88000;647.0588235294117;26;3;1;1;34;;;;;713.0;65.94117647058829
2024-09-03;51522;9;545;225000;412.8440366972477;26;2;1;0;32;398.33792306744766;-14.50611362980004;;;431.9852941176471;19.14125742039937
2024-09-03;51523;9;225;115000;511.1111111111111;23;2;1;0;25;548.4927091723448;37.38159806123372;574.5043047021863;63.39319359107526;558.9861751152074;47.875064004096316
2024-09-04;51300;9;240;115000;479.1666666666667;23;2;2;0;25;505.54564575711817;26.37897909045148;520.9945917087085;41.82792504204184;558.9861751152074;79.81950844854072
2024-09-04;51405;9;366;135700;370.76502732240436;23;2;2;60;0;428.6147866201654;57.84975929776101;457.399740515021;86.63471319261663;341.53005464480873;-29.234972677595636
2024-09-04;51439;9;222;111000;500.0;23;2;2;1;0;543.0952317644404;43.09523176444043;559.1358634481215;59.13586344812154;450.45045045045043;-49.54954954954957
2024-09-04;51450;9;201;115000;572.139303482587;61;2;2;26;22;;;693.6121533490029;121.47284986641591;582.010582010582;9.871278527994946
2024-09-04;51451;9;425;161500;380.0;23;2;2;26;0;415.79297676400665;35.79297676400665;449.54902216223974;69.54902216223974;365.88235294117646;-14.117647058823536
2024-09-04;51467;9;365;150000;410.958904109589;23;2;2;20;25;428.6147866201654;17.65588251057636;457.253025596567;46.294121486977986;450.45045045045043;39.49154634086142
2024-09-04;51477;9;215;107000;497.6744186046512;23;2;2;17;25;543.0952317644404;45.42081315978925;556.2614129621816;58.586994357530386;651.1627906976744;153.4883720930232
2024-09-04;51484;9;439;175000;398.6332574031891;61;2;2;16;25;;;474.35561850176725;75.72236109857818;375.85421412300684;-22.779043280182236
2024-09-04;51507;9;226;120000;530.9734513274336;23;2;2;14;25;505.54564575711817;-25.427805570315456;515.9356860415289;-15.037765285904698;486.72566371681415;-44.24778761061947
2024-09-04;51524;9;446;190000;426.00896860986546;26;2;2;15;32;413.4378529295031;-12.571115680362368;386.57861584732353;-39.43035276254193;448.4304932735426;22.421524663677133
2024-09-04;51546;9;397;185000;465.9949622166247;26;2;2;1;32;436.4558061975268;-29.539156019097902;422.8696595291582;-43.1253026874665;438.7990762124711;-27.19588600415358
2024-09-04;51553;9;300;151200;504.0;23;2;2;4;32;460.6693112605624;-43.33068873943762;483.83065649751285;-20.169343502487152;460.6666666666667;-43.333333333333314
2024-09-04;51562;9;279;130000;465.9498207885305;23;2;2;2;25;477.15449536133804;11.204674572807562;498.5651320536252;32.615311265094704;422.7118644067797;-43.23795638175079
2024-09-05;51341;9;363;135000;371.900826446281;23;2;3;69;32;424.29520589828525;52.39437945200427;437.7235655771998;65.82273913091882;451.7906336088154;79.88980716253445
2024-09-05;51461;9;207;115000;555.5555555555555;23;2;3;39;32;537.6219168753913;-17.933638680164222;570.3847947323696;14.829239176814099;525.1141552511416;-30.441400304413946
2024-09-05;51473;9;253;120000;474.30830039525694;23;2;3;46;25;475.9721861038456;1.6638857085886798;501.1667786462356;26.858478250978692;422.79411764705884;-51.514182748198095
2024-09-05;51526;9;321;155000;482.8660436137072;23;2;3;35;32;445.14732071807276;-37.718722895634414;461.87993598455813;-20.986107629149046;495.32710280373834;12.461059190031165
2024-09-05;51558;9;392;160000;408.16326530612247;23;2;3;20;25;415.22906902011675;7.065803713994285;426.6675604498529;18.504295143730417;357.14285714285717;-51.0204081632653
2024-09-05;51576;9;414;163900;395.8937198067633;23;2;3;16;0;411.6026142688494;15.708894462086107;421.6101998124618;25.716480005698543;350.24154589371983;-45.65217391304344
2024-09-05;51579;9;420;175000;416.6666666666667;61;2;3;17;25;;;;;375.8542141230069;-40.81245254365979
2024-09-05;51585;9;440;170000;386.3636363636364;23;2;3;15;0;408.8827732053988;22.519136841762418;417.3347376568303;30.971101293193954;387.32394366197184;0.960307298335465
2024-09-05;51604;9;487;185000;379.87679671457903;61;2;3;0;25;;;;;398.35728952772075;18.480492813141723
2024-09-06;51531;9;417;160000;383.69304556354916;61;2;4;45;32;412.46087329088255;28.767827727333383;440.8121589443559;57.11911338080671;486.7469879518072;103.05394238825806
2024-09-06;51538;9;276;138000;500.0;23;8;4;43;18;;;;;500.0;0.0
